Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.000218505,0.000112885,0.0004675080000000001,0.000129842,-0.00020202,0.000575249,0.000243299,-8.53e-05,0.000227076,0.000558352,39.94521895,66,1,0
-0.00019231,-0.00017968,0.00042134400000000004,0.00011496319999999999,-0.0001805344,0.000510247,0.00023001540000000005,-7.774500000000001e-05,0.00020106720000000002,0.0004966327999999999,35.87785252,25,7,0
-0.000103112,5e-05,0.000213985,5.81e-05,-9.56e-05,0.000264047,0.000110664,-4.120000000000001e-05,0.000103258,0.000256291,20.05478105,68,2,0
-0.000148746,7.49e-05,0.000314255,8.609999999999999e-05,-0.000137704,0.000387123,0.000163132,-5.86e-05,0.00015193799999999998,0.000375771,27.92088309,18,3,0
-0.000105599,5.15e-05,0.000219795,5.93e-05,-9.79e-05,0.000270807,0.000113449,-4.23e-05,0.000105636,0.00026289,20.48943484,14,7,0
-0.000137169,6.86e-05,0.000288722,7.91e-05,-0.000126844,0.000356004,0.000149908,-5.41e-05,0.00013953200000000002,0.000345482,25.93263357,57,4,0
-0.000215905,0.000111483,0.000461756,0.000128095,-0.000199531,0.000568436,0.000240493,-8.41e-05,0.000224003,0.000551705,39.51056516,77,3,0
-7.9118e-05,5.733e-05,0.000156491,7.149700000000001e-05,-0.000118941,0.000249815,0.000112211,-3.570000000000001e-05,0.000128131,0.00031865499999999994,24.12214748,47,5,0
-0.000218318,0.000103499,0.0004422780000000001,0.000126374,-0.000195519,0.000558045,0.000236027,-8.410000000000001e-05,0.00021659,0.000538556,38.66025404,80,2,0
-3.0525e-05,3.2200000000000003e-05,-1.7429000000000012e-05,6.5937e-05,-0.00011672100000000001,0.00013478899999999999,7.254700000000001e-05,-1.7100000000000002e-05,0.000113769,0.000296449,22.56855175,59,2,1
-0.000105608,5.13e-05,0.000219374,5.93e-05,-9.78e-05,0.00027085200000000003,0.000113616,-4.2e-05,0.000105772,0.000262883,20.48943484,33,3,0
-0.000194812,9.990000000000003e-05,0.000415416,0.000114724,-0.000180236,0.0005116130000000001,0.000216402,-7.58e-05,0.000201601,0.0004966290000000001,35.87785252,23,5,0
-0.000175267,9.9743e-05,0.00036185599999999997,0.000120801,-0.00018934900000000006,0.000486158,0.00021065,-6.970000000000001e-05,0.000210372,0.0005197359999999999,37.43144825,82,9,0
-0.000105174,5.12e-05,0.000218734,5.89e-05,-9.76e-05,0.000270777,0.000114141,-4.09e-05,0.00010638,0.000262909,20.48943484,58,8,0
-9.6876e-05,5.229e-05,0.000189613,5.7067000000000015e-05,-9.4991e-05,0.00025195,0.000102818,-3.548e-05,0.000104277,0.00025633300000000003,20.05478105,43,2,0
-0.000146872,7.688999999999999e-05,0.000296462,9.37682e-05,-0.000150011,0.000391941,0.000167921,-5.851e-05,0.000163742,0.00040757,30.0,96,1,0
-0.000104102,5.01e-05,0.000214206,5.770000000000001e-05,-9.56e-05,0.000284648,0.000110572,-4.13e-05,0.000102947,0.000256287,20.05478105,9,3,0
-0.000102249,5.09e-05,0.000215457,5.770000000000001e-05,-9.55e-05,0.000263624,0.000110271,-4.14e-05,0.00010302,0.000256274,20.05478105,15,4,0
-0.000193935,9.940000000000003e-05,0.00042046,0.000114171,-0.00017938,0.000511519,0.000217686,-6.78e-05,0.000202962,0.000496581,35.87785252,48,7,0
-0.000118559,5.7402999999999986e-05,0.00024516800000000004,6.686229999999999e-05,-0.000109173,0.000303712,0.000127522,-4.7015e-05,0.00011836700000000001,0.00029447560000000003,22.56855175,62,1,0
-0.000178155,0.00012296399999999998,0.000461298,0.000118061,-0.000182978,0.0005251990000000001,0.000223665,-7.070000000000001e-05,0.000218453,0.000519563,37.43144825,0,9,0
-0.000184209,9.43e-05,0.000392697,0.000108259,-0.000170657,0.000482759,0.000204097,-7.219999999999999e-05,0.000190159,0.000469138,34.06736643,8,4,0
-0.000126747,6.29e-05,0.000265902,7.240000000000001e-05,-0.000117377,0.000327679,0.00013774799999999998,-5.02e-05,0.000128258,0.000318071,24.12214748,13,1,0
-0.00013521399999999998,6.734e-05,0.000279232,8.00449e-05,-0.000235596,0.00035143500000000004,0.00014863500000000002,-5.3276e-05,0.00013889700000000002,0.0003512394,25.93263357,85,3,0
-0.00019233,0.000113959,0.000403684,0.000126538,-0.000198973,0.00052705,0.000223795,-7.170000000000001e-05,0.00022639000000000006,0.000551985,39.51056516,34,2,0
-0.000210821,0.000108601,0.000450459,0.000124674,-0.000194983,0.000555143,0.000235267,-8.149999999999999e-05,0.000219147,0.000538879,38.66025404,23,8,0
-0.000160686,8.159999999999999e-05,0.000344041,9.37e-05,-0.00014873,0.000419581,0.000176879,-6.19e-05,0.000164754,0.000407283,30.0,46,7,0
-0.00020391,0.000104947,0.000435209,0.00012153,-0.000188241,0.000535917,0.000226539,-7.97e-05,0.000212182,0.000520019,37.43144825,66,3,0
4.580599999999999e-05,6.014e-05,-3.0499000000000017e-05,6.221e-05,-0.0001087921,8.5194e-05,5.2593e-05,3.299999999999999e-06,0.000124577,0.00029563299999999995,22.56855175,11,7,0
-0.000182962,9.53e-05,0.000394124,0.000108122,-0.000170323,0.00048254,0.00020395,-7.170000000000001e-05,0.00019059,0.000469099,34.06736643,1,4,0
-0.000173595,8.66e-05,0.000363801,0.000100777,-0.000159475,0.00045274,0.000192263,-6.579999999999999e-05,0.00017858900000000002,0.000438899,32.07911691,24,9,0
-0.000218516,0.000112886,0.00046761,0.000129516,-0.000202131,0.000575254,0.000243284,-8.53e-05,0.000226677,0.0005584019999999999,39.94521895,55,1,0
-0.000110468,5.41e-05,0.000229789,6.28e-05,-0.000101834,0.000284132,0.000119338,-4.39e-05,0.000110856,0.000275544,21.33974596,96,3,0
-0.000209854,0.000112443,0.000448034,0.000132844,-0.0001900145,0.000563063,0.000240646,-8.099e-05,0.000226215,0.0005683868,39.94521895,86,9,0
-0.000192643,0.00011353799999999997,0.00039024800000000005,0.000123285,-0.000194227,0.0005207450000000001,0.000215544,-6.890000000000001e-05,0.000221486,0.0005390760000000001,38.66025404,79,2,0
-0.00012673,6.29e-05,0.000265858,7.240000000000001e-05,-0.000117332,0.00032768699999999995,0.000137758,-5.02e-05,0.00012825100000000002,0.000318053,24.12214748,77,1,0
-0.000184027,9.42e-05,0.000390857,0.00010955,-0.000168868,0.000483217,0.000204529,-7.159999999999999e-05,0.000189901,0.000468396,34.06736643,96,4,0
-0.000211184,0.000108939,0.000449787,-7.75e-05,-0.000193157,0.0005551530000000001,0.000234487,-8.329999999999999e-05,0.000228872,0.0005377930000000001,38.66025404,65,6,0
-9.5726e-05,4.9983e-05,0.00019893099999999998,5.7579e-05,-9.5643e-05,0.00025155200000000005,0.00010666700000000001,-3.869e-05,0.000103169,0.0002563356,20.05478105,84,7,0
-0.000110587,5.41e-05,0.000230491,6.24e-05,-0.000102473,0.000284146,0.000119166,-4.41e-05,0.000110936,0.000275806,21.33974596,14,3,0
-0.000105658,5.14e-05,0.000219322,6e-05,-9.76e-05,0.00027084900000000004,0.000113519,-4.23e-05,0.000106457,0.000262728,20.48943484,66,5,0
-0.000101871,5.12e-05,0.000216038,5.770000000000001e-05,-9.55e-05,0.000263446,0.00011013,-4.14e-05,0.000103051,0.000256269,20.05478105,15,5,0
-0.000148514,7.48e-05,0.000312817,8.740000000000001e-05,-0.00013615,0.000387073,0.000163363,-5.83e-05,0.000151523,0.000375157,27.92088309,94,8,0
-0.00016727000000000002,0.00010208,0.00035846,0.000119586,-0.000189585,0.00047915400000000003,0.000207723,-6.790000000000001e-05,0.000211415,0.000520657,37.43144825,12,1,0
-0.000126118,6.27e-05,0.000263026,7.44e-05,-0.000114526,0.000327577,0.000138449,-4.92e-05,0.000127905,0.000316954,24.12214748,97,9,0
-0.000184395,9.44e-05,0.000391193,0.000110192,-0.000168733,0.000483271,0.000204051,-7.269999999999999e-05,0.000189161,0.000468178,34.06736643,70,5,0
-0.00013264899999999998,6.741599999999999e-05,0.00027647200000000005,7.8587e-05,-0.00012673399999999998,0.00034841,0.00014822700000000002,-5.111e-05,0.00014025399999999998,0.0003455914,25.93263357,34,5,0
-0.000110577,5.3799999999999986e-05,0.000229513,6.22e-05,-0.000102229,0.000284232,0.00011963,-4.33e-05,0.000111291,0.000275786,21.33974596,44,2,0
-0.000201905,0.000124227,0.00048392,0.000127689,-0.000198675,0.000561766,0.000235092,-8.57e-05,0.000225173,0.0005516130000000001,39.51056516,15,9,0
-0.000172888,8.8e-05,0.000367216,0.000101281,-0.000159844,0.00045218,0.000190817,-6.790000000000001e-05,0.00017767,0.000438851,32.07911691,61,2,0
-0.000110576,5.41e-05,0.000229956,6.36e-05,-0.000101884,0.000284148,0.000119201,-4.42e-05,0.00011234,0.00027552400000000003,21.33974596,66,7,0
-7.5924e-05,4.22e-05,0.000127615,5.9379e-05,-0.00010028,0.000213028,9.4684e-05,-3.233000000000001e-05,0.000103681,0.00026338900000000005,20.48943484,52,8,0
-0.000147947,0.000133662,0.000170905,0.000113503,-0.00018215200000000001,0.00041954300000000003,0.000137091,-1.8000000000000007e-05,0.000224883,0.0005205860000000001,37.43144825,51,5,0
-0.000105611,5.15e-05,0.000219747,5.93e-05,-9.79e-05,0.00027082,0.000113465,-4.23e-05,0.000105635,0.00026289,20.48943484,30,2,0
-0.000203861,0.000104928,0.000435104,0.000120834,-0.000188182,0.000535907,0.000226598,-7.96e-05,0.000210922,0.000520011,37.43144825,80,1,0
-0.000184305,9.59e-05,0.000392305,0.000108188,-0.00017052299999999998,0.000483287,0.000205135,-7.18e-05,0.000190352,0.000469126,34.06736643,28,4,0
-0.00014660999999999998,0.000120811,0.00029984,0.000125191,-0.000200693,0.00045339400000000003,0.00019397200000000002,-5.02e-05,0.000233251,0.000559226,39.94521895,50,7,0
-0.000105555,5.17e-05,0.000219798,5.93e-05,-9.79e-05,0.000270796,0.000113798,-4.23e-05,0.000105653,0.00026288900000000004,20.48943484,26,2,0
-0.000202293,0.000106089,0.000437184,0.000120237,-0.000188307,0.000535082,0.000226375,-7.900000000000001e-05,0.000211579,0.000520194,37.43144825,1,4,0
-0.000208681,0.000110738,0.0004547930000000001,0.00012478,-0.000195057,0.000554043,0.00023359400000000005,-8.25e-05,0.000218957,0.0005388680000000001,38.66025404,21,8,0
-9.0344e-05,5.068400000000001e-05,0.000188174,6.0105e-05,-9.8026e-05,0.000246434,0.000105817,-3.6839999999999986e-05,0.00010688799999999997,0.00026305400000000003,20.48943484,68,5,0
-0.000215932,0.000111489,0.000461885,0.000128007,-0.000199659,0.0005684430000000001,0.000240462,-8.420000000000001e-05,0.000224016,0.000551752,39.51056516,57,2,0
-0.000110552,5.41e-05,0.000230232,6.19e-05,-0.000102285,0.000284147,0.000119245,-4.4e-05,0.000110307,0.000275734,21.33974596,67,4,0
-0.000102986,4.98e-05,0.000216342,5.75e-05,-9.54e-05,0.000264081,0.000111099,-9.47e-05,0.000103428,0.000256311,20.05478105,49,2,0
-0.000148125,7.46e-05,0.000313228,8.540000000000003e-05,-0.000137302,0.000387025,0.000163899,-5.69e-05,0.000152675,0.000375803,27.92088309,63,9,0
-0.000194647,0.0001,0.000413903,0.000116504,-0.000178336,0.00051156,0.000216444,-7.6e-05,0.000200831,0.000495729,35.87785252,76,7,0
-0.00010562,5.14e-05,0.000219383,5.94e-05,-9.78e-05,0.000270843,0.000113573,-4.2100000000000014e-05,0.000105644,0.000262756,20.48943484,92,4,0
-0.000105657,5.14e-05,0.000219493,5.94e-05,-9.78e-05,0.00027084900000000004,0.000113529,-4.22e-05,0.000105623,0.000262839,20.48943484,81,1,0
-0.000194824,0.000100146,0.00041596,0.000114802,-0.00018038,0.000511564,0.0002161,-7.63e-05,0.000201391,0.000496641,35.87785252,41,2,0
-0.000181936,9.61e-05,0.000395131,0.000108019,-0.000170075,0.000482005,0.000203857,-7.13e-05,0.000190913,0.00046907,34.06736643,1,6,0
-8.820200000000001e-05,4.748e-05,0.00016265400000000006,6.2257e-05,-0.000104443,0.000240754,0.00010497700000000001,-3.659e-05,0.000109598,0.00027629200000000003,21.33974596,14,1,0
-0.000160718,8.14e-05,0.000340935,9.31e-05,-0.000149177,0.000419639,0.00017711099999999998,-6.29e-05,0.000165195,0.00040755,30.0,50,5,0
-0.00018743099999999997,0.000103871,0.000380481,0.00011394299999999999,-0.000180045,0.000496006,0.00020432,-6.795e-05,0.000203267,0.0004962745000000001,35.87785252,87,2,0
-0.000117605,5.79e-05,0.000245654,6.670000000000001e-05,-0.000108888,0.000303382,0.000127686,-4.63e-05,0.000118827,0.00029445700000000003,22.56855175,23,8,0
-0.000215729,0.000111295,0.000461276,0.000127734,-0.000199528,0.000568438,0.000240857,-8.329999999999999e-05,0.000224456,0.000551795,39.51056516,43,3,0
-5.6475000000000024e-05,6.205000000000003e-05,0.000112289,7.634e-05,-0.000129489,0.000222039,0.000106854,-2.67e-05,0.000140899,0.00034680199999999995,25.93263357,50,6,0
-0.00021593,0.000111518,0.000461114,0.000130739,-0.000198648,0.000568436,0.000240429,-8.44e-05,0.000226881,0.0005512469999999999,39.51056516,66,6,0
-0.00011065,5.400000000000001e-05,0.000230283,6.24e-05,-0.000102453,0.000284186,0.000119239,-4.4e-05,0.000110968,0.000275805,21.33974596,19,4,0
-0.000103137,5.01e-05,0.000214084,5.76e-05,-9.56e-05,0.000264053,0.000110632,-4.120000000000001e-05,0.000103002,0.000256323,20.05478105,55,3,0
-0.000184263,9.43e-05,0.0003916080000000001,0.000109259,-0.00016948900000000002,0.000483257,0.000204248,-7.209999999999999e-05,0.000189804,0.00046861,34.06736643,76,5,0
-0.000163425,9.598e-05,0.000341996,0.000113723,-0.000181779,0.000458387,0.000199121,-6.52e-05,0.00020172200000000002,0.000497252,35.87785252,74,5,0
-0.000136631,6.829999999999999e-05,0.00028878,7.74e-05,-0.00012778100000000002,0.000355929,0.00015063200000000002,-5.23e-05,0.000141011,0.000346156,25.93263357,74,9,0
-0.000105585,5.14e-05,0.000219265,5.85e-05,-9.76e-05,0.000270838,0.000113611,-4.2100000000000014e-05,0.000104614,0.000262774,20.48943484,67,6,0
-0.000171788,8.25e-05,0.00034256300000000005,9.36e-05,-0.000148819,0.00066002,0.000176513,-6.34e-05,0.00016487400000000002,0.000407343,30.0,9,8,0
-0.000124267,7.510000000000001e-05,0.000210362,0.000107897,-0.00017599,0.000366735,0.00016466400000000002,-5.22e-05,0.000186489,0.0004704490000000001,34.06736643,27,4,1
-0.00020391400000000005,0.00010494,0.000435482,0.000120483,-0.000188591,0.000535918,0.000226545,-7.97e-05,0.000211045,0.000520201,37.43144825,94,1,0
-6.619799999999999e-05,5.895e-05,0.000134622,6.013e-05,-0.00010122,0.000208676,8.852299999999999e-05,-2.2900000000000008e-05,0.000114696,0.000276109,21.33974596,45,4,0
-0.000218517,0.000112888,0.000467587,0.000129546,-0.000202108,0.000575251,0.000243284,-8.53e-05,0.000226663,0.000558392,39.94521895,84,3,0
-0.000171349,0.000108861,0.000370445,0.000128195,-0.00020315,0.000502378,0.000219551,-0.000117761,0.000227555,0.000558985,39.94521895,49,1,0
-0.000217489,0.000112819,0.000456169,0.000141827,-0.000188727,0.000575008,0.000244139,-8.57e-05,0.000221397,0.0005520190000000001,39.94521895,75,9,0
-0.000204122,0.00011124,0.000424459,0.000124067,-0.00019466200000000001,0.0005419330000000001,0.00022616400000000005,-7.604999999999999e-05,0.000220165,0.0005389673,38.66025404,53,1,0
-0.000180472,9.79e-05,0.000398798,0.000108206,-0.000170342,0.000481418,0.000202608,-7.26e-05,0.00019047,0.000469081,34.06736643,15,6,0
-0.000216738,0.000114121,0.000469361,0.00012929,-0.000201745,0.000574343,0.000243132,-8.45e-05,0.000227262,0.000558375,39.94521895,1,4,0
-0.000160607,8.14e-05,0.00034102,9.27e-05,-0.000149468,0.000419623,0.000177265,-6.25e-05,0.00016554900000000002,0.0004077380000000001,30.0,50,7,0
-0.000137234,6.86e-05,0.000288967,7.890000000000001e-05,-0.000126928,0.00035601400000000004,0.000149832,-5.42e-05,0.000139527,0.000345343,25.93263357,88,3,0
-0.000137196,6.874999999999999e-05,0.000289084,7.892410000000001e-05,-0.0001270028,0.00035573600000000005,0.0001498554,-5.4079499999999996e-05,0.0001396279,0.00034556383999999996,25.93263357,12,7,0
-0.000148764,7.49e-05,0.000314602,8.609999999999999e-05,-0.00013772399999999998,0.000387119,0.000163078,-5.85e-05,0.000151885,0.000375768,27.92088309,46,1,0
-0.00016554799999999998,9.340000000000001e-05,0.000325241,9.9871e-05,-0.000158871,0.00043538,0.00017592400000000002,-5.7600000000000004e-05,0.000180194,0.00043900199999999997,32.07911691,99,2,0
-0.00011043,5.41e-05,0.000229407,6.32e-05,-0.000101394,0.000284123,0.000119371,-4.39e-05,0.00011069,0.00027539,21.33974596,94,8,0
-0.00019702,0.000109683,0.000403378,0.00011946299999999999,-0.000187828,0.000521919,0.000216549,-7.181999999999999e-05,0.000212928,0.0005202917,37.43144825,28,3,0
-0.00010544,5.16e-05,0.000219767,5.93e-05,-9.78e-05,0.000270762,0.000113518,-4.2100000000000014e-05,0.000105738,0.000262883,20.48943484,37,5,0
-0.00021122,0.00010893,0.0004505580000000001,0.000126282,-0.000194113,0.000555167,0.000234473,-8.32e-05,0.00021784,0.000538257,38.66025404,60,6,0
-0.00013681200000000002,6.87e-05,0.000289347,7.890000000000001e-05,-0.000126971,0.000355842,0.00014966100000000002,-5.41e-05,0.000139666,0.00034556,25.93263357,22,6,0
7.514400000000002e-05,0.000262124,-0.000912942,9.058299999999997e-05,-0.00016650599999999994,-4.0648000000000015e-05,-0.000224807,0.00023882700000000005,0.00029728400000000004,0.000553818,39.51056516,82,7,3
-0.000160311,8.159999999999999e-05,0.000341276,9.35e-05,-0.00014874299999999998,0.000419442,0.000176761,-6.3e-05,0.000165005,0.000407341,30.0,22,6,0
-0.000159807,9.677e-05,0.00034324599999999996,9.9932e-05,-0.00015840399999999998,0.000435095,0.000178121,-5.979e-05,0.000180489,0.00043888040000000003,32.07911691,10,7,0
-0.00010778,5.7728e-05,0.00022814,6.654e-05,-0.0001091066,0.000289165,0.000122548,-4.371e-05,0.000118882,0.0002945542,22.56855175,27,1,0
-0.000196763,0.000104747,0.000420269,0.00012064600000000001,-0.0001879416,0.000524179,0.000223158,-7.697e-05,0.000211344,0.0005200022,37.43144825,52,7,0
-0.000142708,8.638999999999999e-05,0.000327715,9.2563e-05,-0.00014717799999999998,0.000400271,0.00017099999999999998,-5.6860000000000015e-05,0.00016743299999999998,0.00040724499999999987,30.0,0,8,0
-0.00010315,5.01e-05,0.000213975,5.78e-05,-9.55e-05,0.000264053,0.000110611,-4.13e-05,0.00010292,0.000256262,20.05478105,51,5,0
-0.000117412,5.88e-05,0.000246635,6.68e-05,-0.000109038,0.000303229,0.000128148,-4.69e-05,0.000118599,0.000294468,22.56855175,26,4,0
-0.000172056,9.440199999999998e-05,0.000371499,0.000108129,-0.00017036759999999998,0.000465377,0.000198548,-6.832e-05,0.000190544,0.00046911239999999996,34.06736643,97,2,0
-0.000194857,0.000100087,0.000415845,0.000114787,-0.000180353,0.000511565,0.00021616,-7.62e-05,0.000201431,0.000496638,35.87785252,2,1,0
-0.00012527,-7.87e-05,0.000268923,7.25e-05,-0.00011744,0.00032693,0.000144771,-5.1e-05,0.00012811,0.000318064,24.12214748,25,7,0
-0.000137423,6.829999999999999e-05,0.00028841,7.890000000000001e-05,-0.00012702299999999998,0.00035612800000000004,0.000150032,-5.400000000000001e-05,0.000139615,0.00034557,25.93263357,40,4,0
-0.000237853,5.5399999999999985e-05,0.000232426,6.22e-05,-0.000102161,0.000290641,0.000118859,-4.370000000000001e-05,0.000111328,0.000275767,21.33974596,5,4,0
-0.00021098400000000005,0.000112571,0.000451236,0.00012985200000000002,-0.000201758,0.000562654,0.000239219,-8.311e-05,0.00022654100000000005,0.0005582281,39.94521895,51,7,0
-0.000160644,7.91e-05,0.000334506,9.27e-05,-0.000147218,0.000420173,0.000180019,-5.8e-05,0.00016723,0.000407214,30.0,44,6,0
-0.00012047299999999997,6.241e-05,0.000252386,7.0965e-05,-0.00011706100000000001,0.000318145,0.000134754,-4.804e-05,0.00012668810000000002,0.0003179584,24.12214748,67,7,0
-0.000148645,7.5e-05,0.000314448,8.609999999999999e-05,-0.000137705,0.000387074,0.000163079,-5.86e-05,0.000151932,0.000375771,27.92088309,17,2,0
-0.000193366,0.000101124,0.000417298,0.000114642,-0.00018000200000000002,0.000510817,0.000216019,-7.56e-05,0.000201886,0.000496597,35.87785252,1,4,0
-0.000136995,6.87e-05,0.00028857,7.900000000000001e-05,-0.000126874,0.000355933,0.000149895,-5.5e-05,0.000139617,0.000345512,25.93263357,47,5,0
-0.000215963,0.000111502,0.000461983,0.000127959,-0.000200113,0.000568446,0.000240426,-8.420000000000001e-05,0.000224004,0.000551594,39.51056516,87,1,0
-0.00015642399999999998,8.0848e-05,0.0003302930000000001,9.3718e-05,-0.000149958,0.000412346,0.000174675,-6.168e-05,0.00016479240000000006,0.00040660489999999995,30.0,87,4,0
-0.00013691299999999998,6.8358e-05,0.000283313,7.889499000000001e-05,-0.00012713,0.00035060900000000004,0.00014852799999999998,-5.3357e-05,0.000139567,0.00034560170000000004,25.93263357,7,7,0
-9.7049e-05,4.534e-05,0.00018305,5.8468e-05,-9.625e-05,0.00024773799999999995,0.00010542,-3.906e-05,0.000101331,0.00025622700000000004,20.05478105,71,7,0
-0.000214908,0.000103235,0.000757779,0.000126535,-0.000191846,0.000557469,0.000238775,-9.22e-05,0.000219216,0.000537671,38.66025404,45,8,0
-0.00011043,5.41e-05,0.000229407,6.32e-05,-0.000101394,0.000284123,0.000119371,-4.39e-05,0.00011069,0.00027539,21.33974596,94,8,0
-0.00019204,-0.000179121,0.000421669,0.000114947,-0.00018049,0.00051013,0.000229939,-7.77e-05,0.000201122,0.0004966269999999999,35.87785252,25,7,0
-0.000148788,7.49e-05,0.000313992,8.65e-05,-0.000137416,0.000387123,0.000163051,-5.89e-05,0.000151692,0.000375607,27.92088309,51,8,0
-0.000102964,5e-05,0.000213166,5.84e-05,-9.47e-05,0.000264018,0.000110825,-4.09e-05,0.000102829,0.00025592700000000003,20.05478105,96,4,0
-0.000193594,0.000101135,0.000417554,0.000114741,-0.00018019900000000005,0.00051102,0.0002158,-7.62e-05,0.000201608,0.000496616,35.87785252,16,5,0
-0.000105463,5.4299999999999985e-05,0.00021885,5.91e-05,-9.76e-05,0.000270851,0.000115377,-4.14e-05,0.000106053,0.000262865,20.48943484,28,9,0
-0.000182195,0.000101265,0.000389165,0.00011417,-0.00018010999999999998,0.0004923109999999999,0.000208357,-7.075e-05,0.00020240599999999997,0.0004967489000000001,35.87785252,74,1,0
-0.000148663,7.49e-05,0.000313115,8.740000000000001e-05,-0.000136305,0.000387096,0.000163176,-5.870000000000001e-05,0.000151329,0.000375094,27.92088309,75,4,0
-0.000126579,6.31e-05,0.000266115,7.240000000000001e-05,-0.000117321,0.000327507,0.000137731,-5.02e-05,0.00012833200000000002,0.000318064,24.12214748,12,4,0
-0.000126623,6.29e-05,0.000265707,7.35e-05,-0.000117304,0.000327671,0.000137893,-4.99e-05,0.000129074,0.000318078,24.12214748,68,4,0
-0.000215956,0.000111798,0.000464547,0.000125983,-0.000202016,0.0005748680000000001,0.000246547,-7.8e-05,0.000231241,0.000559316,39.94521895,54,6,0
-0.00013344,6.708e-05,0.00027664400000000004,7.873099999999999e-05,-0.000127031,0.00034911199999999995,0.00014818499999999998,-5.1860000000000015e-05,0.0001398481,0.0003456213,25.93263357,40,8,0
-0.000201448,0.000104244,0.000422365,0.000130686,-0.001275829,0.000535461,0.000229252,-7.59e-05,0.000208459,0.000572571,37.43144825,85,8,0
-0.000111667,5.42e-05,0.000230605,6.24e-05,-0.000102466,0.000307137,0.000119139,-4.41e-05,0.000110943,0.000275805,21.33974596,9,3,0
-0.000194443,0.000100212,0.000414841,0.000114896,-0.000179973,0.000511454,0.000216301,-7.759999999999999e-05,0.000201586,0.000496523,35.87785252,47,6,0
-0.000171965,0.000107473,0.000375647,0.000123845,-0.000195757,0.0004967719999999999,0.000215401,-7e-05,0.000219599,0.000539276,38.66025404,11,2,0
-0.000194341,0.000100479,0.000416462,0.00011476,-0.000180276,0.000511394,0.000216046,-7.609999999999999e-05,0.000201525,0.000496628,35.87785252,4,4,0
-0.000137139,7.606e-05,0.00028958,8.5676e-05,-0.000137312,0.000370916,0.000155852,-5.357e-05,0.00015274,0.00037579489999999997,27.92088309,98,4,0
-0.00018560400000000002,0.00010507399999999999,0.000404271,0.00011983,-0.00018871629000000002,0.000511417,0.000218182,-7.397999999999999e-05,0.00021178400000000002,0.0005203969999999999,37.43144825,74,1,0
-0.000211001,0.000108802,0.000451149,0.000124792,-0.000195241,0.000555138,0.000234795,-8.22e-05,0.000218798,0.0005389090000000001,38.66025404,78,3,0
-0.00012636399999999998,6.330000000000001e-05,0.000266654,7.240000000000001e-05,-0.000117388,0.000327498,0.000137529,-5.04e-05,0.000128228,0.00031806900000000003,24.12214748,36,7,0
-0.000110591,5.41e-05,0.000230459,6.23e-05,-0.000102518,0.000284157,0.0001192,-4.41e-05,0.000110986,0.00027583400000000003,21.33974596,55,3,0
-0.00017602,8.504e-05,0.00036177400000000004,0.00010104,-0.00016008899999999998,0.000453709,0.00019236,-6.6931e-05,0.00017778099999999998,0.0004389689,32.07911691,24,8,0
-0.00011957099999999996,0.000105616,0.000291783,5.454000000000001e-05,-0.0001879391,0.000414014,0.00018805099999999998,-5.42e-05,0.0002174,0.000520478,37.43144825,65,3,0
-8.2128e-05,5.2733000000000005e-05,0.000182637,5.862e-05,-9.7658e-05,0.000236678,0.000102776,-3.504e-05,0.000106753,0.00026302300000000003,20.48943484,10,3,0
-0.000184481,9.44e-05,0.000392553,0.000108636,-0.000170392,0.000483296,0.000204002,-7.25e-05,0.000189883,0.000468977,34.06736643,55,7,0
-0.000183817,9.27e-05,0.000393183,0.000108198,-0.00017051400000000006,0.000483046,0.000202142,-7.2e-05,0.000190346,0.000469122,34.06736643,27,6,0
-0.00021842,0.000112974,0.000467803,0.00012947,-0.000202171,0.000575208,0.000243245,-8.53e-05,0.000226705,0.000558424,39.94521895,36,1,0
-9.9948e-05,6.7965e-05,0.000217355,7.796e-05,-0.00012726599999999998,0.00029731599999999994,0.00013121200000000002,-4.199999999999999e-05,0.00014062000000000002,0.000345873,25.93263357,84,5,0
-0.00010563,5.14e-05,0.000219096,5.98e-05,-9.73e-05,0.00027084200000000003,0.000113547,-4.22e-05,0.000105417,0.00026261,20.48943484,75,3,0
-0.00013505100000000002,7.608e-05,0.000282055,8.282700000000001e-05,-0.00013745800000000002,0.000368967,0.000156045,-4.731000000000001e-05,0.00015626700000000005,0.00037658900000000004,27.92088309,59,7,0
-0.00013709600000000002,6.86e-05,0.000288741,7.879999999999999e-05,-0.000126989,0.00035599300000000003,0.00015000700000000002,-5.39e-05,0.000139768,0.000345582,25.93263357,73,6,0
-0.000136777,6.82e-05,0.000287535,7.859999999999999e-05,-0.00012651,0.000355997,0.00015067799999999998,-5.260000000000001e-05,0.000140339,0.000345522,25.93263357,38,8,0
-0.000210672,0.000108654,0.000450864,0.000124179,-0.000195385,0.000555095,0.000235218,-8.13e-05,0.000219446,0.000539102,38.66025404,64,3,0
-9.222e-05,8.695e-05,0.00020378,9.8659e-05,-0.000160421,0.000316184,0.00014811,-3.9399999999999995e-05,0.000180537,0.000439677,32.07911691,12,3,0
-0.000146371,7.38e-05,0.000311993,8.2e-05,-0.000138473,0.000386773,0.000166199,-5.15e-05,0.00015654200000000002,0.00037706,27.92088309,64,9,0
