dloc,ED,overload_loc,bn_after41_dloc,bn_after41_ED,bn_after41_overload,bn_after6_dloc,bn_after6_ED,bn_after6_overload,bn_after_dloc,bn_after_ED,bn_after_overload,bn_after42_dloc,bn_after42_ED,bn_after42_overload,two_bn_after_dloc,two_bn_after_ED
92,2,0,67,1,0,51,1,0,92,1,0,77,4,0,92,2
12,4,0,12,4,0,12,4,0,12,4,0,2,4,0,12,4
76,3,0,76,3,0,76,3,0,76,3,0,76,3,0,76,3
88,1,0,60,4,0,6,1,0,99,1,0,99,1,0,6,1
39,3,0,48,7,0,43,7,0,44,2,0,43,5,0,39,2
17,1,0,32,1,0,37,1,0,22,1,0,8,1,0,42,1
80,3,0,81,7,0,94,7,0,76,7,0,80,7,0,75,3
71,7,0,97,7,0,96,6,0,71,6,0,89,5,0,75,2
88,3,0,88,3,0,88,3,0,88,3,0,88,1,0,88,3
5,8,0,5,7,0,5,9,0,5,8,0,5,9,0,5,8
80,9,0,80,9,0,80,9,0,80,9,0,80,9,0,80,9
45,7,0,45,7,0,45,7,0,45,7,0,45,7,0,45,7
72,6,0,72,6,0,77,6,0,72,6,0,72,6,0,62,6
83,3,0,83,1,0,83,1,0,19,4,0,88,1,0,83,1
73,3,0,18,1,0,73,2,0,13,7,0,78,2,0,33,3
15,7,0,15,7,0,15,7,0,15,7,0,15,7,0,15,7
96,5,0,96,5,0,96,8,0,96,5,0,97,5,0,96,5
67,7,0,71,6,0,62,6,0,67,7,0,67,7,0,67,7
65,8,0,75,8,0,81,9,0,65,8,0,65,8,0,65,8
57,1,0,51,1,0,99,1,0,77,4,0,93,1,0,99,1
21,3,0,21,1,0,21,3,0,21,3,0,21,3,0,21,3
83,6,0,83,5,0,83,6,0,83,6,0,13,1,0,83,6
92,5,0,60,5,0,84,3,0,91,3,0,97,3,0,57,3
22,7,0,42,7,0,37,7,0,32,7,0,22,7,0,22,7
76,1,0,66,1,0,98,2,0,94,2,0,94,1,0,94,1
79,5,0,79,2,0,79,3,0,79,5,0,79,2,0,79,2
6,2,0,6,2,0,6,2,0,6,2,0,0,2,0,6,2
80,9,0,80,9,0,80,9,0,80,9,0,80,9,0,80,9
20,1,0,26,1,0,31,2,0,31,1,0,31,1,0,31,1
94,1,0,98,1,0,52,1,0,94,1,0,98,1,0,52,1
35,3,0,84,1,0,14,1,0,99,1,0,46,1,0,3,1
23,6,0,46,2,0,73,5,0,23,9,0,18,2,0,33,4
25,1,0,46,1,0,41,2,0,25,1,0,25,1,0,25,1
90,4,0,90,4,0,90,4,0,90,4,0,90,4,0,90,4
61,6,0,77,2,0,56,6,0,70,5,0,61,4,0,61,5
28,7,0,11,2,0,22,5,0,28,6,0,26,5,0,28,7
14,1,0,32,1,0,32,1,0,3,1,0,3,1,0,4,2
41,2,0,14,1,0,14,1,0,36,2,0,14,1,0,41,1
83,8,0,83,8,0,83,9,0,83,8,0,83,1,0,83,8
41,3,0,14,1,0,41,2,0,36,2,0,41,1,0,41,1
37,1,0,36,1,0,19,1,0,19,1,0,17,1,0,17,3
33,3,0,99,3,0,18,8,0,43,2,0,18,8,0,33,4
29,6,0,33,8,0,29,8,0,29,6,0,29,6,0,29,6
79,3,0,8,2,0,8,2,0,8,2,0,3,2,0,14,1
34,9,0,34,9,0,34,9,0,34,9,0,34,9,0,34,9
54,8,0,54,8,0,54,8,0,54,8,0,54,8,0,54,8
2,5,0,2,5,0,2,5,0,2,5,0,2,5,0,2,5
56,7,0,77,2,0,62,6,0,71,6,0,61,7,0,61,7
44,8,0,57,2,0,53,1,0,34,9,0,39,9,0,39,9
31,6,0,41,5,0,30,7,0,35,6,0,35,5,0,41,7
93,1,0,84,1,0,99,1,0,99,1,0,99,1,0,3,1
12,4,0,57,6,0,73,5,0,3,5,0,5,2,0,78,2
27,9,0,37,9,0,22,9,0,27,9,0,27,9,0,27,9
75,2,0,57,6,0,45,5,0,71,6,0,76,6,0,61,1
53,4,0,58,5,0,68,4,0,53,4,0,58,4,0,53,4
6,4,0,58,6,0,6,2,0,6,4,0,12,9,0,6,4
93,6,0,93,1,0,93,1,0,93,8,0,93,1,0,93,8
43,7,0,38,7,0,43,7,0,38,8,0,38,7,0,38,7
53,1,0,78,1,0,73,2,0,78,1,0,83,1,0,23,1
78,5,0,18,1,0,78,2,0,63,2,0,83,2,0,73,3
10,4,0,16,4,0,16,8,0,16,4,0,16,8,0,16,8
46,1,0,46,1,0,46,1,0,46,1,0,99,1,0,46,1
67,6,0,92,4,0,93,1,0,67,4,0,67,3,0,67,4
4,1,0,46,1,0,27,1,0,37,1,0,3,1,0,3,1
56,4,0,51,3,0,61,3,0,56,4,0,56,5,0,56,3
47,7,0,47,7,0,47,7,0,47,7,0,47,7,0,47,7
67,5,0,0,9,0,84,8,0,67,4,0,67,4,0,67,5
61,1,0,46,1,0,84,1,0,84,1,0,84,1,0,51,1
79,3,0,55,1,0,79,1,0,79,4,0,55,2,0,55,1
3,4,0,3,1,0,3,5,0,3,1,0,8,1,0,3,1
68,7,0,48,8,0,58,3,0,68,5,0,66,7,0,66,8
57,3,0,1,2,0,57,5,0,77,1,0,98,1,0,88,4
36,4,0,36,2,0,31,3,0,36,4,0,36,4,0,36,3
91,4,0,81,4,0,91,6,0,91,9,0,91,9,0,91,4
37,3,0,37,3,0,32,3,0,17,3,0,42,3,0,42,3
4,4,0,4,4,0,4,3,0,11,2,0,4,1,0,4,4
78,9,0,78,4,0,73,3,0,78,3,0,78,3,0,78,3
65,9,0,65,9,0,65,9,0,65,9,0,65,9,0,65,9
8,6,0,8,6,0,8,6,0,8,6,0,8,1,0,8,6
59,3,0,54,3,0,59,3,0,54,3,0,54,3,0,59,3
8,3,0,8,3,0,8,3,0,8,3,0,88,1,0,8,3
70,7,0,70,7,0,70,7,0,70,7,0,70,7,0,70,7
61,5,0,61,5,0,61,5,0,61,5,0,61,6,0,61,5
80,3,0,76,7,0,76,3,0,80,3,0,76,3,0,76,3
59,5,0,59,5,0,59,5,0,59,5,0,59,5,0,59,5
85,8,0,85,8,0,85,8,0,85,8,0,96,9,0,85,8
17,8,0,37,8,0,17,8,0,37,8,0,42,7,0,17,8
97,5,0,97,5,0,98,5,0,97,5,0,98,5,0,97,5
3,7,0,3,7,0,3,2,0,93,1,0,3,1,0,3,9
30,4,0,41,1,0,41,2,0,14,2,0,72,2,0,30,2
65,6,0,65,7,0,65,6,0,65,6,0,65,5,0,65,6
91,3,0,91,3,0,91,3,0,91,3,0,91,3,0,91,3
73,9,1,79,3,1,33,5,1,58,2,1,27,5,1,73,6
22,1,0,55,1,0,1,2,0,55,3,0,99,1,0,99,1
8,5,0,8,4,0,8,5,0,8,5,0,88,1,0,8,4
79,8,0,74,2,0,74,2,0,50,3,0,74,6,0,50,6
46,9,0,83,1,0,46,7,0,46,8,0,61,2,0,46,8
6,9,0,6,9,0,6,9,0,6,9,0,6,9,0,6,9
45,9,0,45,9,0,45,9,0,45,9,0,45,9,0,45,9
8,6,0,28,4,0,78,4,0,3,9,0,93,1,0,6,4
5,7,0,5,3,0,5,7,0,5,7,0,0,7,0,5,7
90,4,0,90,4,0,90,4,0,90,4,0,90,4,0,90,4
30,9,0,30,9,0,30,9,0,30,9,0,30,9,0,30,9
11,8,0,15,7,0,43,9,0,11,8,0,4,8,0,11,8
61,1,0,99,1,0,84,2,0,84,6,0,99,6,0,84,1
19,4,0,19,1,0,19,1,0,19,1,0,19,1,0,24,1
68,6,0,73,4,0,68,4,0,68,6,0,68,6,0,68,6
8,1,0,8,1,0,8,1,0,14,1,0,8,1,0,8,1
60,6,0,60,5,0,60,6,0,60,6,0,60,5,0,60,5
68,8,0,68,6,0,68,5,0,68,8,0,68,8,0,68,8
92,8,0,92,8,0,92,8,0,92,8,0,92,8,0,92,8
86,8,0,86,8,0,86,8,0,86,8,0,86,8,0,86,8
69,8,0,64,7,0,50,7,0,69,8,0,69,8,0,69,8
51,3,0,18,2,0,37,5,0,61,2,0,81,2,0,84,1
5,1,0,5,1,0,5,1,0,5,1,0,46,1,0,5,1
65,6,0,65,6,0,65,6,0,65,6,0,65,5,0,65,6
96,6,0,96,6,0,96,6,0,96,6,0,96,6,0,96,6
81,5,0,76,6,0,81,6,0,81,5,0,81,5,0,94,7
10,2,0,30,1,0,17,4,0,16,4,0,88,1,0,41,1
4,3,0,4,3,0,4,3,0,4,3,0,4,1,0,4,3
26,7,0,26,7,0,26,7,0,26,7,0,26,7,0,26,7
53,9,0,53,9,0,53,9,0,53,9,0,53,9,0,53,9
58,9,0,44,3,0,53,4,0,44,4,0,44,3,0,39,3
91,7,0,91,7,0,91,7,0,91,7,0,91,7,0,91,7
5,6,0,5,6,0,5,6,0,5,6,0,5,6,0,5,6
44,3,0,44,3,0,44,3,0,44,3,0,44,3,0,44,3
93,4,0,32,1,0,3,1,0,13,2,0,12,1,0,46,2
19,9,0,40,6,0,40,8,0,40,9,0,40,5,0,40,5
14,1,0,99,1,0,14,1,0,93,1,0,84,1,0,3,1
14,3,0,3,1,0,14,1,0,14,1,0,35,1,0,14,1
45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5
89,5,0,89,5,0,89,5,0,89,5,0,89,2,0,89,5
35,5,0,13,3,0,14,3,0,35,4,0,31,9,0,41,7
29,9,0,29,9,0,29,9,0,29,9,0,29,9,0,29,9
18,5,0,56,1,0,18,1,0,13,6,0,27,3,0,99,2
53,7,0,53,7,0,58,7,0,53,7,0,53,7,0,53,7
99,1,0,99,1,0,3,1,0,3,1,0,99,1,0,99,1
61,7,0,61,4,0,61,8,0,61,7,0,61,3,0,61,7
23,9,0,28,4,0,33,4,0,23,9,0,23,9,0,23,9
66,9,0,66,9,0,66,9,0,66,9,0,66,9,0,66,9
70,9,0,70,8,0,70,8,0,70,9,0,70,9,0,70,9
19,3,0,19,1,0,99,1,0,19,4,0,24,2,0,19,1
48,4,0,38,5,0,48,4,0,48,4,0,43,5,0,48,4
28,6,0,23,4,0,28,4,0,28,6,0,28,6,0,28,6
38,6,0,28,6,0,43,6,0,43,6,0,49,2,0,43,7
18,8,0,46,3,0,34,3,0,43,3,0,34,3,0,43,3
44,4,0,0,9,0,53,9,0,43,5,0,43,8,0,44,4
93,6,0,93,6,0,93,1,0,93,6,0,93,1,0,93,7
0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7
73,4,0,73,2,0,78,2,0,73,4,0,73,2,0,73,4
66,8,0,66,4,0,66,8,0,66,8,0,66,8,0,66,8
89,7,0,89,7,0,89,7,0,89,7,0,89,7,0,89,7
64,9,0,86,1,0,59,7,0,59,6,0,59,8,0,64,7
55,9,0,55,5,0,55,9,0,55,9,0,55,9,0,55,9
13,9,0,13,2,0,13,8,0,13,9,0,18,1,0,13,9
5,5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,5
26,9,0,21,8,0,26,4,0,26,9,0,26,9,0,26,8
70,3,0,61,7,0,61,7,0,70,3,0,89,3,0,70,3
88,1,0,88,1,0,88,1,0,88,1,0,99,1,0,88,1
47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3
65,3,0,56,5,0,51,5,0,65,3,0,65,3,0,65,3
87,8,0,87,9,0,87,7,0,87,9,0,82,5,0,87,8
33,9,0,33,7,0,43,7,0,33,9,0,33,9,0,33,9
26,6,0,21,5,0,26,3,0,26,6,0,26,6,0,26,6
80,6,0,80,6,0,80,6,0,80,6,0,80,6,0,80,6
78,5,0,18,1,0,78,2,0,63,2,0,63,1,0,73,2
73,9,0,41,2,0,58,5,0,73,2,0,38,2,0,73,8
20,4,0,63,9,0,14,5,0,41,1,0,10,7,0,15,3
96,8,0,96,8,0,96,8,0,96,8,0,96,8,0,96,8
12,6,1,62,3,1,35,7,1,60,4,1,77,4,1,0,3
28,1,0,47,1,0,22,8,0,58,1,0,22,1,0,58,1
54,6,0,54,5,0,59,7,0,54,7,0,54,7,0,54,6
42,6,0,42,6,0,42,6,0,42,6,0,37,6,0,42,6
4,4,0,83,5,0,13,1,0,16,3,0,9,1,0,16,4
79,4,0,79,1,0,79,3,0,79,2,0,79,2,0,74,2
79,6,0,79,3,0,50,4,0,50,6,0,79,3,0,79,6
98,5,0,94,1,0,98,3,0,98,3,0,98,1,0,98,3
4,5,0,4,5,0,1,3,0,4,5,0,4,3,0,4,3
7,3,0,52,2,0,7,9,0,7,8,0,47,4,0,7,1
54,6,0,64,6,0,69,6,0,64,6,0,64,6,0,64,6
62,3,0,76,1,0,57,3,0,62,3,0,62,3,0,72,3
95,7,0,95,7,0,95,7,0,95,7,0,95,7,0,95,7
23,6,0,83,1,0,68,1,0,34,5,0,0,3,0,23,3
84,8,0,84,1,0,3,1,0,84,1,0,51,1,0,84,2
94,4,0,94,3,0,94,1,0,94,6,0,81,1,0,94,4
54,1,0,54,1,0,54,1,0,54,1,0,54,2,0,54,1
68,6,0,43,1,0,73,9,0,68,7,0,68,5,0,68,5
38,2,0,62,2,0,19,4,0,58,2,0,78,1,0,73,4
14,1,0,99,1,0,14,1,0,3,1,0,99,1,0,84,1
25,7,0,25,7,0,25,7,0,25,7,0,25,7,0,25,7
90,4,0,90,4,0,90,4,0,90,4,0,90,4,0,90,4
41,2,0,14,1,0,41,1,0,14,1,0,41,1,0,41,1
85,7,0,85,7,0,85,7,0,85,7,0,85,7,0,85,7
69,3,0,69,3,0,69,4,0,69,3,0,69,3,0,69,3
82,1,0,84,1,0,83,1,0,82,1,0,92,1,0,84,1
31,1,0,3,1,0,14,1,0,14,1,0,35,1,0,41,1
66,9,0,66,9,0,66,9,0,66,9,0,66,9,0,66,9
92,5,0,92,5,0,92,5,0,92,5,0,77,5,0,82,5
20,8,0,20,8,0,20,8,0,20,8,0,20,8,0,20,8
39,2,0,27,4,0,24,4,0,19,9,0,19,6,0,19,9
70,5,0,65,5,0,70,5,0,70,5,0,70,5,0,70,5
42,2,0,8,1,0,8,2,0,78,2,0,83,1,0,8,2
17,6,0,2,2,0,32,3,0,1,5,0,42,1,0,58,5
55,3,0,55,1,0,99,1,0,93,1,0,99,1,0,3,1
81,8,0,76,9,0,81,8,0,81,8,0,81,8,0,81,8
74,4,0,74,3,0,74,4,0,74,4,0,74,4,0,74,4
38,8,0,38,7,0,43,7,0,43,8,0,38,8,0,38,7
91,4,0,91,4,0,91,4,0,91,4,0,91,4,0,91,4
57,3,0,67,2,0,57,3,0,62,3,0,19,1,0,57,3
93,4,0,19,1,0,3,1,0,93,4,0,93,1,0,84,1
79,7,0,55,4,0,50,3,0,79,3,0,55,3,0,55,7
38,6,0,33,5,0,33,6,0,43,6,0,38,5,0,38,5
33,4,0,8,1,0,29,6,0,43,5,0,43,3,0,33,3
89,2,0,89,2,0,89,2,0,89,2,0,89,1,0,89,2
19,7,0,35,1,0,24,3,0,40,8,0,40,8,0,19,7
55,5,0,55,1,0,84,1,0,84,7,0,55,1,0,84,1
57,4,0,77,4,0,57,4,0,57,4,0,57,4,0,57,4
52,5,0,62,4,0,52,5,0,52,5,0,57,4,0,52,4
72,4,0,92,2,0,51,8,0,57,5,0,8,5,0,57,2
81,5,0,81,5,0,81,5,0,81,5,0,81,5,0,81,5
35,4,0,31,1,0,36,7,0,36,2,0,28,4,0,21,5
63,3,0,46,1,0,34,1,0,53,1,0,48,1,0,53,1
76,4,0,76,2,0,76,4,0,76,4,0,76,4,0,76,4
33,3,0,28,2,0,18,3,0,33,3,0,33,2,0,33,3
37,9,0,37,1,0,46,1,0,37,3,0,7,1,0,1,5
69,8,0,74,9,0,64,5,0,69,8,0,69,8,0,69,8
82,7,0,82,7,0,82,7,0,82,7,0,82,7,0,82,7
61,4,0,61,3,0,56,5,0,61,4,0,61,4,0,61,4
49,6,0,49,6,0,49,6,0,49,6,0,49,6,0,49,6
15,8,0,15,8,0,15,8,0,15,8,0,15,8,0,15,8
31,8,0,26,3,0,31,4,0,31,8,0,31,8,0,20,8
92,6,0,91,8,0,82,8,0,82,6,0,82,7,0,82,5
94,1,0,51,1,0,99,1,0,72,2,0,99,1,0,99,8
19,9,0,40,6,0,40,8,0,40,9,0,40,5,0,40,5
50,8,0,50,8,0,50,8,0,50,8,0,50,8,0,50,8
98,5,0,98,3,0,77,3,0,98,2,0,98,1,0,98,3
12,1,0,12,1,0,37,1,0,22,1,0,8,1,0,42,1
63,4,0,18,3,0,73,4,0,63,4,0,63,2,0,63,4
60,9,0,60,9,0,60,9,0,60,9,0,60,9,0,60,9
1,3,0,1,3,0,1,3,0,0,3,0,1,3,0,1,3
50,2,0,79,2,0,79,2,0,79,5,0,55,3,0,55,5
38,5,0,28,5,0,43,4,0,23,9,0,38,4,0,43,4
8,7,0,8,7,0,8,8,0,8,7,0,8,1,0,8,6
37,7,0,37,7,0,37,7,0,37,7,0,37,7,0,37,7
8,6,0,8,6,0,8,6,0,8,6,0,8,1,0,8,6
25,9,0,25,9,0,25,9,0,25,9,0,25,9,0,25,9
9,1,0,9,1,0,9,1,0,9,1,0,3,1,0,9,1
68,8,0,58,4,0,63,8,0,68,8,0,68,8,0,68,8
14,7,0,14,5,0,30,4,0,14,5,0,14,5,0,30,2
19,7,0,45,1,0,42,4,0,19,9,0,23,5,0,19,5
96,4,0,96,4,0,96,4,0,97,4,0,96,5,0,96,4
88,9,0,82,9,0,88,9,0,88,9,0,13,3,0,88,9
83,6,0,83,5,0,83,5,0,83,6,0,18,2,0,83,1
81,6,0,76,7,0,81,7,0,81,6,0,85,6,0,81,6
11,1,0,11,3,0,4,3,0,4,1,0,4,1,0,4,2
52,9,0,52,9,0,52,9,0,52,9,0,52,9,0,52,9
42,1,0,32,1,0,3,1,0,3,6,0,8,1,0,42,1
96,6,0,96,6,0,96,6,0,96,6,0,96,6,0,96,6
39,1,0,46,7,0,8,6,0,23,4,0,7,9,0,23,4
11,3,0,13,2,0,2,2,0,8,1,0,8,1,0,12,1
32,7,0,12,9,0,33,8,0,22,7,0,1,8,0,32,6
38,5,0,28,4,0,33,4,0,43,4,0,38,4,0,38,4
7,1,0,7,1,0,7,1,0,7,1,0,3,1,0,7,1
96,1,0,83,1,0,84,1,0,92,1,0,82,5,0,82,1
4,1,0,32,1,0,27,1,0,3,7,0,3,1,0,3,1
78,2,0,26,1,0,54,2,0,76,2,0,97,1,0,76,5
50,9,0,74,1,0,74,7,0,50,8,0,74,8,0,50,8
34,6,0,34,6,0,34,6,0,34,6,0,34,6,0,34,5
22,1,0,22,1,0,3,1,0,22,1,0,32,1,0,42,1
41,5,0,41,3,0,41,5,0,41,5,0,41,3,0,41,5
23,4,0,72,7,0,79,3,0,14,5,0,18,3,0,1,7
13,6,0,13,6,0,13,5,0,13,5,0,13,1,0,13,6
15,8,0,15,8,0,15,8,0,15,8,0,15,8,0,15,8
77,7,0,77,7,0,77,7,0,77,7,0,77,7,0,77,7
45,3,0,45,3,0,45,3,0,45,3,0,45,3,0,45,3
47,3,0,52,3,0,47,4,0,47,3,0,88,2,0,47,2
59,5,0,59,5,0,59,5,0,59,5,0,59,5,0,59,5
45,6,0,45,6,0,45,6,0,45,6,0,45,6,0,45,6
8,3,0,8,3,0,8,3,0,8,4,0,8,1,0,8,2
0,3,0,1,3,0,0,3,0,1,6,0,0,3,0,0,3
99,3,0,7,1,0,25,4,0,7,1,0,7,1,0,7,1
3,3,0,3,1,0,3,5,0,3,1,0,8,1,0,3,1
19,5,0,19,1,0,19,2,0,19,2,0,40,1,0,19,5
21,4,0,16,3,0,26,2,0,21,4,0,21,3,0,21,4
65,6,0,65,6,0,65,6,0,65,6,0,65,6,0,65,6
12,5,3,65,1,2,39,1,2,94,1,3,8,5,3,29,1
77,4,0,98,4,0,98,4,0,77,4,0,82,4,0,77,4
63,5,0,58,4,0,68,4,0,63,5,0,63,5,0,63,5
65,7,0,65,7,0,65,7,0,65,7,0,65,7,0,65,7
89,5,0,89,5,0,89,5,0,89,5,0,89,3,0,89,5
72,2,0,62,2,0,52,2,0,72,2,0,62,1,0,62,2
36,3,0,30,2,0,41,1,0,14,3,0,9,3,0,14,5
18,8,0,18,2,0,78,3,0,23,2,0,18,2,0,33,3
7,7,0,7,7,0,7,7,0,7,7,0,2,7,0,7,7
88,3,0,88,3,0,88,3,0,88,3,0,88,1,0,88,3
72,5,0,94,2,0,77,6,0,72,7,0,62,3,0,72,4
77,9,0,97,8,0,97,8,0,77,6,0,87,8,0,77,9
80,6,0,80,6,0,80,6,0,80,6,0,80,6,0,80,6
48,8,0,11,2,0,48,6,0,48,9,0,48,6,0,48,8
28,3,0,62,1,0,18,2,0,26,3,0,28,3,0,28,3
61,8,0,45,5,0,71,7,0,61,5,0,75,8,0,61,1
3,2,0,3,1,0,3,1,0,3,1,0,8,1,0,3,1
3,5,0,3,5,0,3,1,0,3,6,0,99,1,0,3,1
54,3,0,54,3,0,54,3,0,54,3,0,54,3,0,54,3
70,9,1,65,9,0,65,7,0,75,8,0,75,9,0,70,8
66,1,0,51,1,0,51,1,0,66,1,0,66,1,0,66,1
25,7,0,25,7,0,25,7,0,25,7,0,25,7,0,25,7
68,2,0,83,1,0,3,1,0,68,2,0,68,2,0,68,2
18,3,0,99,1,0,93,1,0,18,2,0,88,1,0,18,1
14,7,0,46,1,0,36,4,0,14,1,0,41,1,0,14,3
57,4,0,62,4,0,57,4,0,77,4,0,57,4,0,57,4
77,3,0,62,3,0,77,3,0,98,3,0,77,3,0,52,3
47,5,0,51,4,0,47,7,0,47,7,0,45,4,0,47,6
80,2,0,67,2,0,52,6,0,76,2,0,81,5,0,81,5
59,2,1,40,1,1,68,2,1,54,2,1,49,2,1,79,6
33,3,0,44,2,0,18,4,0,38,8,0,33,3,0,33,5
23,5,0,23,2,0,23,3,0,18,2,0,23,1,0,23,7
82,9,0,92,9,0,82,9,0,92,9,0,92,9,0,82,9
58,8,0,53,6,0,58,7,0,53,8,0,58,7,0,58,7
43,2,0,13,2,0,3,2,0,24,8,0,23,8,0,18,6
96,1,0,91,2,0,98,4,0,99,1,0,81,2,0,94,4
9,3,0,9,3,0,9,3,0,9,3,0,41,1,0,9,3
15,4,0,16,4,0,21,8,0,15,4,0,15,4,0,15,4
48,7,0,48,7,0,48,7,0,48,7,0,48,7,0,48,7
62,1,0,18,2,0,84,2,0,72,5,0,84,1,0,84,1
0,9,0,0,9,0,0,9,0,0,9,0,0,9,0,0,9
8,4,0,8,4,0,8,4,0,8,4,0,83,1,0,8,4
13,1,0,84,1,0,13,1,0,93,1,0,93,1,0,3,1
85,3,0,85,3,0,85,3,0,85,3,0,81,7,0,85,3
34,2,0,7,1,0,28,1,0,34,3,0,33,2,0,34,6
23,8,0,28,4,0,23,4,0,23,8,0,23,8,0,23,8
46,7,0,46,7,0,46,7,0,46,7,0,46,5,0,46,7
66,3,0,66,3,0,66,3,0,66,3,0,66,3,0,66,3
11,7,0,97,4,0,51,1,0,51,4,0,99,5,0,3,1
1,4,0,1,4,0,1,4,0,0,2,0,1,4,0,1,4
24,9,0,24,9,0,24,9,0,24,9,0,24,9,0,24,9
55,1,0,84,1,0,84,1,0,84,1,0,89,1,0,51,1
96,3,0,96,2,0,96,3,0,96,9,0,97,3,0,97,3
86,9,0,86,9,0,86,9,0,86,9,0,86,9,0,86,8
79,2,0,18,1,0,4,1,0,78,3,0,3,1,0,79,1
77,1,0,51,1,0,99,1,0,62,2,0,93,1,0,99,1
96,4,0,96,4,0,96,7,0,96,4,0,97,5,0,96,4
65,6,0,65,6,0,65,6,0,65,6,0,65,5,0,65,6
84,7,0,51,2,0,99,3,0,84,3,0,56,1,0,14,3
14,3,0,84,1,0,14,1,0,93,1,0,3,1,0,46,1
66,5,0,61,6,0,61,5,0,66,5,0,66,5,0,66,5
15,5,0,21,9,0,21,5,0,15,5,0,15,5,0,15,5
94,8,0,94,8,0,94,8,0,94,8,0,94,7,0,94,8
12,1,0,25,2,0,17,1,0,40,1,0,6,1,0,17,1
97,9,0,97,9,0,97,9,0,97,9,0,97,9,0,97,9
70,5,0,70,5,0,70,5,0,70,5,0,70,5,0,70,5
34,5,0,43,4,0,33,8,0,44,4,0,33,8,0,44,4
44,2,0,39,2,0,44,2,0,44,2,0,44,2,0,39,2
15,9,0,15,9,0,15,9,0,15,9,0,15,9,0,15,9
61,2,0,51,1,0,56,1,0,61,1,0,89,1,0,61,1
66,7,0,61,4,0,66,8,0,66,7,0,66,7,0,66,7
52,8,0,81,4,0,81,6,0,52,1,0,57,1,0,97,1
51,5,0,83,3,0,52,2,0,56,2,0,61,3,0,56,4
30,2,0,46,1,0,41,1,0,14,1,0,14,1,0,14,2
80,1,0,76,1,0,76,2,0,76,1,0,76,1,0,76,2
28,4,0,23,2,0,18,3,0,28,4,0,28,4,0,28,4
50,7,0,64,2,0,46,1,0,74,6,0,64,6,0,50,5
26,2,0,47,3,0,36,2,0,26,2,0,26,2,0,26,2
1,4,0,1,4,0,1,4,0,1,2,0,1,4,0,1,4
21,8,0,21,8,0,21,8,0,21,8,0,21,8,0,21,8
68,5,0,18,2,0,18,7,0,68,4,0,68,6,0,68,5
57,2,0,62,2,0,52,2,0,98,2,0,57,2,0,52,2
67,4,0,76,1,0,67,4,0,67,4,0,67,4,0,67,4
49,2,0,49,2,0,49,2,0,49,2,0,49,2,0,49,2
63,9,0,63,6,0,58,7,0,63,9,0,63,9,0,63,8
76,7,0,76,7,0,76,7,0,76,7,0,76,7,0,76,7
92,4,0,82,4,0,82,4,0,92,4,0,82,3,0,92,4
81,1,0,51,1,0,98,2,0,98,3,0,98,1,0,76,2
41,2,0,14,1,0,14,1,0,36,2,0,14,1,0,41,1
1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6
14,1,0,97,1,0,13,1,0,23,2,0,57,1,0,97,1
50,5,0,50,5,0,50,5,0,50,8,0,79,5,0,50,5
87,2,0,60,8,0,87,3,0,87,3,0,82,1,0,87,2
23,8,0,23,4,0,28,4,0,23,8,0,23,8,0,23,3
43,3,0,28,4,0,23,4,0,43,3,0,38,3,0,23,3
50,6,0,33,1,0,54,1,0,74,5,0,74,6,0,50,4
66,6,0,66,6,0,66,6,0,66,6,0,66,6,0,66,6
19,4,0,19,1,0,19,1,0,19,6,0,19,2,0,19,2
55,3,0,19,1,0,79,1,0,13,3,0,55,2,0,55,1
76,5,0,76,5,0,76,5,0,76,5,0,76,5,0,76,5
74,5,0,68,2,0,74,3,0,74,5,0,63,6,0,74,5
74,9,0,74,9,0,74,9,0,74,9,0,74,9,0,74,9
67,6,0,97,4,0,67,6,0,67,6,0,67,6,0,67,6
9,8,0,9,8,0,9,8,0,9,8,0,9,3,0,9,8
27,4,1,87,1,1,67,5,1,27,1,1,27,8,1,27,2
94,1,0,98,1,0,51,1,0,94,1,0,98,1,0,98,1
45,4,0,67,3,0,48,7,0,45,6,0,53,1,0,45,1
84,3,0,84,1,0,51,1,0,84,1,0,89,1,0,51,1
49,1,0,17,2,0,49,9,0,49,1,0,53,3,0,49,1
75,9,0,75,9,0,75,9,0,75,9,0,75,9,0,75,9
53,1,0,13,1,0,3,2,0,13,3,0,7,5,0,18,5
15,6,0,15,6,0,15,6,0,15,6,0,15,6,0,15,6
1,4,0,1,4,0,1,4,0,0,2,0,1,4,0,1,4
50,7,0,50,7,0,50,7,0,50,7,0,50,7,0,50,7
88,3,0,88,3,0,88,3,0,88,3,0,93,1,0,88,3
12,7,0,13,9,0,12,7,0,12,9,0,42,4,0,12,4
46,1,0,55,1,0,46,1,0,46,1,0,84,1,0,46,1
99,2,0,19,1,0,19,9,0,93,2,0,93,1,0,93,1
94,8,0,94,8,0,94,8,0,94,8,0,81,3,0,94,8
28,3,0,8,1,0,23,3,0,28,3,0,26,8,0,28,3
37,5,0,47,5,0,32,5,0,37,5,0,42,5,0,37,5
60,6,0,60,6,0,60,6,0,60,6,0,60,6,0,60,6
