Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00011161922315498771,5.4086676948155446e-05,0.0002292942248805041,5.972473724339859e-05,-0.00010174505312841612,0.0002839342018403244,0.00011997801993449912,-4.458839467085003e-05,0.00011127656136512147,0.0002767089733030458,21.33974596,97,3,0
-0.0001599768515159895,7.996758487625079e-05,0.0003406396216973323,9.157903321866714e-05,-0.00014963760441299284,0.00041868404452833773,0.000175275685965886,-6.441389943561413e-05,0.00016514848660769722,0.00040871425811931007,30.0,78,5,0
-0.0001844467049923243,9.233834687843553e-05,0.0003937312148778683,0.00010599539873513671,-0.00017052740831746533,0.0004841634611373283,0.0002058980471868565,-7.152909617480361e-05,0.00018947511457068008,0.00046913102539692167,34.06736643,81,1,0
-0.00020573104199099034,0.00011319015869274494,0.0004490042118292691,0.00012702473984314052,-0.0002011538027574906,0.0005568151280646591,0.00023626443238879916,-8.034966363544205e-05,0.0002266040571048568,0.0005594220334353222,39.94521895,14,4,0
-0.0001835907726502728,9.388309135740689e-05,0.000393411700903264,0.00010604264765284345,-0.00017117971835413356,0.0004827531881002959,0.00020492365137244917,-7.202197572087344e-05,0.00018924587104638852,0.00046991755567286756,34.06736643,4,2,0
-0.0002235348808534749,7.689087374675064e-05,0.00031232130407921743,8.463177642449761e-05,-0.00013754926608993805,0.00039130573606089756,0.00016325223993749383,-5.7711750355276886e-05,0.00015193274043066214,0.00037832548413073506,27.92088309,5,2,0
-0.0002084550464627621,0.00010752579393744012,0.00044674874650636244,0.00012396580776540702,-0.00019240727848952884,0.000554974988709089,0.00023411533499523768,-8.144858599714572e-05,0.0002156465287187094,0.0005389566290105681,38.66025404,96,5,0
-9.966621088882411e-05,4.989887051541337e-05,0.00020018628324089985,5.5649708515902105e-05,-9.51113801356475e-05,0.000254477721305531,0.00010884753548017051,-4.0742062154778304e-05,0.00010139886481180058,0.000256051638430607,20.05478105,72,3,0
-3.3254735660479234e-05,7.803860717787268e-05,0.00014818297276600106,8.204533022234764e-05,-0.00013576167512971204,0.00024790343433894605,0.00011624667258242817,-2.6568198382642582e-05,0.00015628014192603802,0.0003765348017965492,27.92088309,98,8,0
-0.000219466729160652,0.00011482273218481516,0.000467180504994674,0.00012780818042994774,-0.00020077841380466171,0.0005767428847907133,0.000225290498371941,-8.398929157674911e-05,0.00022510634061298723,0.0005584396487290277,39.94521895,29,1,0
-0.00011042499041033043,5.200993420385557e-05,0.0002310661852528898,6.02193614902392e-05,-0.00010416058566680857,0.00028328478270316744,0.00011858655477240792,-4.329238697346628e-05,0.00010984275853204941,0.0002752708274957915,21.33974596,87,8,0
-0.00010100440003824356,-0.00014993420925448205,0.00021934965148857698,9.482226754708435e-05,-9.507514334602946e-05,0.00026018795894052995,0.00012148944628494398,-4.163968724428573e-05,0.00012148170463084678,0.0002374217355291901,20.05478105,25,9,0
-0.00013685340549119074,6.712834474049734e-05,0.0002876772471007225,7.777348632788915e-05,-0.00012706067990776658,0.00035493210797976626,0.00015022444848188622,-5.3175157381044115e-05,0.00013855531692013028,0.00034732955386471023,25.93263357,38,7,0
-0.00013290569918061372,9.347398934627877e-05,0.00029848499663045623,0.00010724721198420909,-0.00016990080412040065,0.0004090702265508187,0.00018050870707210585,-5.5097656185117084e-05,0.0001919302583143011,0.00047218262070741643,34.06736643,77,3,0
-0.0001848954666007836,9.16705870187308e-05,0.000390405074082887,0.00010636173712389817,-0.00016902311622678863,0.0004844548053217455,0.0002062861345245372,-6.960164470280565e-05,0.00019065962971889704,0.00047026308538852753,34.06736643,44,3,0
-0.00017156594201795335,8.830009134047016e-05,0.0003661177246313445,0.00010012154523090827,-0.0001588208558294709,0.0004528503230490273,0.00018954261506826388,-6.807190141271538e-05,0.0001747024771039993,0.00043972367943130716,32.07911691,88,2,0
-0.00016545930426057988,0.0001381008186955523,0.00023025796595086925,0.00011588808771126781,-0.00019021393195382054,0.0004585903597051007,0.00016805105346046778,-3.042586093256111e-05,0.00023056459973008308,0.0005424120732438606,38.66025404,28,8,0
-0.00019153782671661474,9.892652108243437e-05,0.00041233144274185223,0.00011191995146965402,-0.0001789373102805809,0.0005111732554129377,0.0002180927287955665,-7.146400608476003e-05,0.0002011975684015246,0.0004962434796607626,35.87785252,53,9,0
-0.0001722333319234106,8.904713107353658e-05,0.0003662352239951254,0.00010080629421705816,-0.00015845209104999034,0.0004526230364713395,0.00019017273206945942,-6.734299082309559e-05,0.0001742797931081066,0.0004410723141512483,32.07911691,70,3,0
-5.554003903892453e-05,0.00011988118527548968,0.00022514206419850188,0.0001194671618505931,-0.00019342699550287806,0.0003692496168967086,0.00016257476344759618,-3.9348755055818145e-05,0.0002241712404169529,0.0005405293714056024,38.66025404,35,9,0
-0.00011934959919806582,5.88403548230655e-05,0.00024688425395244133,6.501206120887952e-05,-0.00010811403665929011,0.00034084481151996573,0.00012580305038153034,-4.8601835547278804e-05,0.0001190551648451545,0.00029450418855862,22.56855175,9,4,0
-0.00011600662538979831,5.8553393076154e-05,0.0002462029269562253,6.43400843972305e-05,-0.00011016358791403181,0.00030229197464346315,0.00012768069818351488,-4.5503328532558615e-05,0.00011864771991808206,0.0002960711620947461,22.56855175,53,3,0
-0.00016899045134622306,9.008505114737418e-05,0.0003691443636532479,9.797177668825036e-05,-0.00016055053987793552,0.00044807221507749486,0.0001898599140260114,-6.777896920513463e-05,0.00017735419181318085,0.0004400521581525526,32.07911691,4,9,0
-0.00021772187102422566,0.00010494015853280804,0.00044980350905242047,0.00012531896191831572,-0.00019686715138555382,0.0005707834476272374,0.0002452029189994724,-7.63197448263694e-05,0.00022717028619705695,0.0005515693463787389,39.51056516,34,9,0
-0.0001929417335133315,9.899871286885328e-05,0.0004165283668033196,0.00011375855473845879,-0.00017944531738732476,0.0005115754439407541,0.0002174896618658867,-7.846081488187204e-05,0.0002002624909662384,0.0004990213838253366,35.87785252,21,1,0
-0.00017328649286370924,8.567589889181991e-05,0.0003649641691226952,9.953596032303237e-05,-0.0001581559390984985,0.00045253505973415285,0.0001904579518253955,-6.844869007544625e-05,0.00017787054795206803,0.00044018516236249156,32.07911691,66,7,0
-0.0002034864177611393,0.00010244811855231809,0.0004361546681548528,0.00011749723880332785,-0.0001876989979029422,0.0005359499616768955,0.00022853008883372166,-7.859791638326598e-05,0.0002113396672908521,0.0005197250330198728,37.43144825,23,9,0
-0.00018500446433110385,9.299154508642457e-05,0.00039219235265473563,0.0001056266831679369,-0.0001694766812152043,0.00048288983331348887,0.00020310941605823163,-7.098098745407524e-05,0.0001909676110477557,0.0004698422156636478,34.06736643,58,6,0
-0.0001975625739282155,0.00010680318803013149,0.00044232603177375446,0.00011712163529942199,-0.00018890255152740346,0.0005334059914537211,0.00022748338170467026,-7.70324730811174e-05,0.00021175789368800855,0.0005225280232061752,37.43144825,0,5,0
-0.0001486162524701546,7.495256088943732e-05,0.0003134962033231185,8.416927072370323e-05,-0.00013764937772436407,0.0003873166487671172,0.0001630452012105439,-6.0287328364423245e-05,0.00014925564303271092,0.0003752687335146859,27.92088309,70,4,0
-0.0001355875369995989,-0.00031232048280845824,0.00030389838022857544,0.00015826330588741207,-0.00013962513545054904,0.0003677526687361465,0.00017943793930215858,-5.517405140123515e-05,0.00018977971145279644,0.0003362531612292662,27.92088309,25,9,0
-0.00010341820906435085,4.953441632774474e-05,0.0002200306587845797,5.904773725595455e-05,-9.869981399937748e-05,0.00027107932459115465,0.00011408381667147133,-4.208793663480743e-05,0.00010367149287510843,0.00026514382692422876,20.48943484,78,3,0
-0.0001490476140784377,7.66984264374484e-05,0.00031586870938844525,8.36571266440809e-05,-0.0001379264659174824,0.0003847542130472853,0.0001630930021574298,-5.9267484428540556e-05,0.00015218544183114914,0.00037849257410544485,27.92088309,36,9,0
-3.785408726058474e-05,7.941450747086012e-05,-6.052122547071535e-05,5.266795028965376e-05,-0.0002159775625349668,0.00014162617969539436,2.4521039745318234e-05,2.243293366193954e-05,0.00012397421587331987,0.000282187997594428,21.33974596,85,4,0
-0.00019513193339130053,0.000100398186807323,0.0004154289770820021,0.00011243499926681064,-0.00018025448731585902,0.0005111526327101877,0.00021491422216157467,-7.512218115780046e-05,0.0002004378316056107,0.0004971971022851219,35.87785252,54,1,0
-0.00013094693595886846,7.081781849555512e-05,0.0002618804329700244,7.644116368835319e-05,-0.00012764175691376686,0.00034457324153644247,0.00014152506418454308,-4.806403909520258e-05,0.00013850793327849342,0.0003452148287066801,25.93263357,72,2,0
-0.00020311084254990837,0.0001058748719073564,0.00043482757425098004,0.00011800413682083314,-0.00018877099537172883,0.000535972236986101,0.00022572098226158874,-7.968143112981207e-05,0.00020953543200874803,0.0005205586058387695,37.43144825,10,1,0
-0.00012286720648372246,6.23629959688599e-05,0.000258926920719225,7.093323242303315e-05,-0.00011755527729751573,0.00032300985811227945,0.00013690452787579015,-5.019109121220541e-05,0.0001282487672455643,0.00032053941871484166,24.12214748,22,4,0
-0.0001829078988622951,9.397889409829883e-05,0.00039391784548680603,0.00010591223822978143,-0.00017086390681145556,0.00048354049673366404,0.00020419539863446935,-7.446587015098465e-05,0.00018849599606180468,0.0004688868419625233,34.06736643,47,4,0
-0.00020378984879433908,0.00010437888853993353,0.0004340509589910768,0.00011903906607103385,-0.00018684943298933183,0.0005368577265222806,0.0002254886281017715,-7.947685429232679e-05,0.00020982933824276333,0.0005216191713696466,37.43144825,76,7,0
-0.00011620714386084263,5.522114656749351e-05,0.00023714399637928446,6.6087219555128e-05,-0.00010134545317421473,0.0003015979915354985,0.00012925157927126966,-4.447449512189443e-05,0.00011574036713313767,0.0002936121416051378,22.56855175,90,8,0
-0.00012746414385200858,6.378821943023088e-05,0.0002648635495225175,7.081058647875249e-05,-0.0001187168361838666,0.00032766638147493156,0.00013853986027151922,-4.831010586732471e-05,0.00012655372773477078,0.00031968772860982235,24.12214748,18,5,0
-0.0001269802235361329,6.156101255677896e-05,0.0002681719128445253,7.008749974706178e-05,-0.00011747134633817316,0.0003270938455628304,0.00013769576925422845,-4.952009507386992e-05,0.00012925745787601125,0.0003197505111844053,24.12214748,97,2,0
6.538775523029448e-05,0.0001544330579448698,-0.0005162495410425728,6.298240312530794e-05,-0.00011942937296169042,-3.0141858798605223e-05,-0.00010872158512610701,0.00013154853896959714,0.00019444613262114614,0.0003753701621645387,27.92088309,2,8,3
-0.00023334873098658585,8.171999451822458e-05,0.0003289952607244226,9.149722747317751e-05,-0.00015011002724530954,0.0004149130130845027,0.00017298616107522724,-6.266147562470581e-05,0.00016579367376794504,0.0004084335011862482,30.0,5,2,0
-0.00011581061202541376,5.6396903921233525e-05,0.0002446936049069243,6.524684636270352e-05,-0.00010840646482138092,0.0003046083096901735,0.00012895066241856132,-4.609301653445238e-05,0.00011813381738159205,0.00029578550340522247,22.56855175,97,6,0
-0.00021283295029110133,0.00011139514272614275,0.0004511204600786751,0.00012254649303926506,-0.00019436529555184033,0.000555967942555891,0.00023208154364923994,-8.25449359699341e-05,0.00021788812188654237,0.0005407159320600319,38.66025404,67,2,0
-0.00011359323551051774,-0.00020371483303676584,0.0002533218683923837,0.00011492608097942132,-0.0001125082239552925,0.00030011757299943986,0.00014306694611386741,-4.9742303809476714e-05,0.0001439145835343091,0.00026879950236940043,22.56855175,25,9,0
-0.0002179964183557517,0.00010963708470333612,0.0004623934839970828,0.00012605174013611233,-0.00019946453515459864,0.0005688300897112675,0.00023976263322002446,-8.420312357012369e-05,0.00022384709105290038,0.0005529247464202967,39.51056516,42,7,0
-0.00021247913287815603,0.00010828177969169795,0.00044914077462018137,0.0001236241921317665,-0.0001952461050776605,0.0005548599792271115,0.00023436469729753857,-8.290618516402784e-05,0.00021696588941786844,0.0005403772413750699,38.66025404,83,8,0
-1.2420696469270432e-05,5.244233379085138e-05,3.4117789065068614e-05,6.112837030729535e-05,-0.00010397162823911517,0.00012539673720805936,6.935036043863667e-05,-1.3765036532072433e-05,0.00011420027115994775,0.0002772295344263358,21.33974596,31,9,0
-0.0001259896379001478,6.384844241401877e-05,0.00026674412300672977,7.087211856079116e-05,-0.00011709056654233082,0.00032584952329186206,0.00013692542623126462,-5.172707653302124e-05,0.0001260848287739885,0.00031936394242601274,24.12214748,16,7,0
-8.687341657205708e-05,9.811462646613193e-05,0.0001980876214299246,0.00010494369612644459,-0.00017078735227769003,0.0003205678236752145,0.00015123049411461652,-4.00073319441153e-05,0.0001945525498635806,0.00047107116724181023,34.06736643,47,8,0
-8.284775241227078e-05,5.8211134222204845e-05,0.00017296204395080407,6.900010385400146e-05,-0.00011884989896332214,0.00026200074020321076,0.00012059768732084866,-2.8876314251686074e-05,0.00013516502117019166,0.0003194384539964971,24.12214748,59,9,0
-0.00018353746311553594,9.481679409892753e-05,0.0003939753833968394,0.00010507808629068982,-0.00017145376776346566,0.00048279729539060155,0.00020601283605034787,-7.025099779711997e-05,0.00019031987547851685,0.00046985512665687176,34.06736643,26,1,0
-0.0001474168547824272,8.285588680042196e-05,0.0002991580012665546,0.00010053463380411096,-0.00016288824995937303,0.0004081461993025696,0.0001746947615832665,-5.849044331395744e-05,0.00017858884087609234,0.00043944716646461004,32.07911691,87,5,0
-0.00016886059123051318,8.01090797386427e-05,0.00035065816998045056,9.234681711458288e-05,-0.001528653133872805,0.00045158747940666404,0.00019290096843567115,-6.331970777595588e-05,0.00016074055372228128,0.0005146876952401425,32.07911691,85,9,0
-0.0002209375032333131,0.00011150427248242865,0.0004617575363611503,0.0001254331206728242,-0.0001983453256326021,0.0005641792888392657,0.00024132728961042706,-8.235665551038544e-05,0.00022380969966144578,0.0005531568765268107,39.51056516,7,9,0
-9.635775733272999e-05,5.163978547612124e-05,0.00020447385979338785,6.18988110577837e-05,-0.00010299787298334747,0.0002650843782240405,0.00011193048883106077,-4.042762426971242e-05,0.00010901601867030215,0.0002765151102212299,21.33974596,93,9,0
-0.00010501736243260053,4.8329641670322865e-05,0.0002763795793015454,5.677791021650659e-05,-9.767929920223578e-05,0.0002710746440679208,0.00011582743292596454,-4.593994485404434e-05,0.00010386492285368253,0.00026398775267155565,20.48943484,45,4,0
-0.00017256047274845232,8.670742405699085e-05,0.00036681159294946024,9.958437358107568e-05,-0.00015758983949604923,0.0004520114923830502,0.0001923008094204413,-6.631043140968008e-05,0.00017706983835919892,0.00044041091656829985,32.07911691,82,8,0
-0.00011043463538984516,6.435763571886666e-05,0.00022399359602797854,6.992618536354824e-05,-0.00011617409808580928,0.0003003457314318375,0.00012416957757312234,-4.050054058588012e-05,0.00012955539907710925,0.000319228978066061,24.12214748,83,3,0
-0.00020888109884825451,0.00010648337093528405,0.0004439174088221614,0.0001234173087213348,-0.00019391526812522023,0.0005507415264323173,0.00023148607101862895,-8.198301859465693e-05,0.00021901138763358684,0.0005405572198500769,38.66025404,55,1,0
-0.00012680753633155352,6.183961104414009e-05,0.00026701285922113615,7.09444805183105e-05,-0.00011892820613210236,0.00032706901615493794,0.00013612394967152576,-5.1417803581218907e-05,0.00012764144874273409,0.00031982277712096923,24.12214748,2,3,0
-0.00021115285446097576,0.0001058478700519909,0.0004344240998966493,0.00012752768803070159,-0.00019922636851184134,0.0005542097795846593,0.00023576379179887527,-8.260925199688233e-05,0.00022305415171664945,0.0005517996840412539,39.51056516,77,7,0
-0.00018688330673536307,9.420542583496822e-05,0.00039197134214166387,0.00010516774108774029,-0.00017212254291944787,0.00048387545144649535,0.0002037214559687439,-7.355439235755804e-05,0.0001901979170304346,0.0004691045392942892,34.06736643,97,4,0
-0.00014258259024471865,7.045875165952729e-05,0.0002907993120459075,8.76265733508559e-05,-0.00011972589094485605,0.00038859546176557656,0.00016845624759875334,-4.890417116396015e-05,0.00014577860874678673,0.0003735712012099445,27.92088309,95,4,0
-0.0010889176669352902,7.427637891245249e-05,0.00027975532614984207,7.339545895222956e-05,-0.00011593764405362416,0.00037188139717179736,0.00013415862862506533,-4.69991802215301e-05,0.00013014479724272687,0.0003164111340881249,24.12214748,5,9,0
-0.0001733444725688911,8.737359729073695e-05,0.00036509116701262634,9.978671673592068e-05,-0.00016015612113265824,0.0004544711702507238,0.0001908486988675437,-6.848147949096642e-05,0.00017675413393240775,0.000440596986086503,32.07911691,7,1,0
-0.00018406184050997993,9.271191126419019e-05,0.0003921414013319891,0.00010703165528203076,-0.00017099630696907738,0.00048330300785208994,0.00020582350991665187,-6.990502358164143e-05,0.000189713387703797,0.0004715022165611544,34.06736643,33,3,0
-0.00010526057200788475,4.968774900248787e-05,0.00021823852666594796,5.903439491877788e-05,-9.776789763094867e-05,0.0002706237223537101,0.00011350876646594342,-4.304911159854553e-05,0.00010334655481739821,0.0002646548467142403,20.48943484,24,6,0
-0.00021095227531063153,0.00010740640045914854,0.00045501940570828346,0.00012288625294893226,-0.00019594780626313826,0.0005524861165177694,0.0002341260882825959,-8.228648358803023e-05,0.00021756910662518487,0.0005396796315447224,38.66025404,30,4,0
-0.00016918717988585838,0.00010059938453017023,0.0003646718943983693,0.00010993824422540333,-0.000180160454270068,0.000476858982602515,0.00020616235891853608,-5.6747597580265115e-05,0.00020830245323095217,0.0004990776180832239,35.87785252,59,8,0
-0.00010500119839482087,5.1637121360066386e-05,0.000218872634292013,5.6808062786795886e-05,-9.906434602695565e-05,0.0002716903163749824,0.00011464869978604605,-4.141873254766241e-05,0.00010513049825668671,0.00026351401053678326,20.48943484,88,4,0
-0.000193574672018932,0.00010702894370905615,0.00044134121784802,0.00011775699020727218,-0.0001879834344484154,0.0005447933456735229,0.00022567903318415064,-7.862808227429013e-05,0.00021107980231856272,0.0005220242241334272,37.43144825,6,9,0
-0.000128067721250897,6.155434828651488e-05,0.00026584782153787613,7.086657399999814e-05,-0.00011547072116540795,0.0003283684982577956,0.00013799651447639317,-4.899746742023964e-05,0.00012720265978857477,0.0003188333144611149,24.12214748,8,4,0
-0.00020389623841998388,0.0001036002045966438,0.0004343072827113557,0.00011951841722467362,-0.00018878024366417157,0.0005352874319832357,0.00022850463343171667,-7.876221446646545e-05,0.00020948332778908258,0.0005223728396474538,37.43144825,92,6,0
-0.00013826915360742704,7.643785465101752e-05,0.00027614028573439054,8.248016898373748e-05,-0.00013911801201435046,0.0003670777115128204,0.00015348107838324292,-5.063795541912368e-05,0.0001518021233529044,0.0003738172204436807,27.92088309,87,9,0
-0.0001441426820932438,7.093293098849191e-05,0.0002854204417197279,8.66953642625268e-05,-0.00014072635300707331,0.000371416078402657,0.0001572083214271409,-5.643190826434751e-05,0.00015052615889473635,0.0003780604797857475,27.92088309,93,7,0
-0.00021023309704094306,0.00010798600507178902,0.0004481374273883011,0.0001244238540298607,-0.000193551539380669,0.0005546751098816931,0.00023468395914256638,-8.233136739622474e-05,0.00021603288035936205,0.0005406877184822212,38.66025404,80,4,0
-0.00017233009827911038,8.79990209552476e-05,0.00036700818247226456,9.870163336204668e-05,-0.00016008825793796124,0.0004518358441323911,0.0001899937056428308,-6.820610664220284e-05,0.00017698786897319739,0.00043938491989304853,32.07911691,47,4,0
-0.00010001702425054779,4.8901912529163864e-05,0.00021023011606415243,5.8292055142067545e-05,-9.725968969947156e-05,0.00026432669659449395,0.00011156548450441437,-4.183881662114859e-05,0.00010478326324106976,0.0002640170889048894,20.48943484,13,3,0
-0.0001024982215222257,5.061437414647857e-05,0.00021536702283625784,5.546545089313946e-05,-9.486742939100951e-05,0.0002645156338331677,0.00011078355819229202,-4.133866482775411e-05,0.00010204070217955568,0.000257048429519723,20.05478105,30,1,0
-0.00010985864127989456,5.345866144752723e-05,0.00023090569368869405,6.0534258592870526e-05,-0.00010075534097340173,0.0002844887438856731,0.00011983046369816989,-4.390768674055681e-05,0.00011045869124029534,0.00027705737410553115,21.33974596,80,2,0
-0.00011838622747453964,5.720721251851465e-05,0.00024458966444088255,6.428869160314925e-05,-0.00030217459933469656,0.00030341978611234387,0.00012601848436960287,-4.892319673517418e-05,0.00011582974489045171,0.00030723701651709214,22.56855175,85,5,0
-0.00010485868321658571,5.0049936765171775e-05,0.00021730952852261283,5.931677040826755e-05,-9.27210597132793e-05,0.0002704678939901171,0.00011426183064550546,-4.280593980768993e-05,0.00010460972362250724,0.00026625552084390584,20.48943484,86,9,0
-0.0001616441253251111,8.128113381456068e-05,0.00034083049303395896,9.216223506096138e-05,-0.00014810804521134255,0.0004190227863417771,0.00017814388842414945,-6.0732844110774294e-05,0.00016391677627650223,0.0004095127806203441,30.0,3,1,0
-0.00014858386250432936,7.680444698282757e-05,0.00031375456957701486,8.495796752265277e-05,-0.00013707531505610757,0.00038705875879434275,9.226605093795951e-05,-5.777172734659438e-05,0.00015381506140973815,0.00037397469397406393,27.92088309,29,4,0
-0.00010391547445189059,4.9725729156191103e-05,0.00021741615527183365,5.7350215789377745e-05,-9.828717233583412e-05,0.000270972223186891,0.00011162389892967293,-4.17482747329316e-05,0.00010517825871558348,0.00026306080355650375,20.48943484,97,6,0
-0.00011987626307758729,6.328277449062258e-05,0.0002567872483797785,7.079046112860651e-05,-0.0001165654942613915,0.00031649103360868996,0.00013539505104151716,-4.7134554750506064e-05,0.00012695473582584367,0.00031969896470371273,24.12214748,0,4,0
-0.0001128083512641682,5.613670694817903e-05,0.00023057177882491537,6.075147956936301e-05,-0.00010194348161543455,0.00028419142759667204,0.00012015607639005732,-4.3879456689075735e-05,0.00010897879115718732,0.0002776425526159898,21.33974596,28,7,0
-0.00017210387940354058,8.795323934110149e-05,0.0003696650918122281,9.822421162283034e-05,-0.0001607716101121331,0.00045219903887889384,0.00018978371250537792,-6.839517600341503e-05,0.0001769487188099026,0.0004385989595740409,32.07911691,35,8,0
-0.00012662607956724422,7.021445167927962e-05,0.00027208677296734583,7.752667844086572e-05,-0.00012841469726285182,0.000342770012189542,0.0001422243523602668,-5.051028817488939e-05,0.00013817614829039242,0.0003475626630281888,25.93263357,37,4,0
-0.00020311751412979546,0.00011204302639037855,0.00044414435590870826,0.00012617526499195483,-0.000199188277370781,0.0005531426568725542,0.00023557941227109213,-8.076717103902637e-05,0.0002227161923424466,0.0005532278491039078,39.51056516,42,3,0
-0.00021492797207583292,0.00012413157704452594,0.0004647933768442764,0.00017728603996457583,-0.0002015721597520122,0.0005686871281578265,0.0002443212813585436,-8.391296749766229e-05,9.376062165758837e-05,0.0005320626003740901,39.51056516,69,5,0
-7.65184839896642e-05,5.298735929430675e-05,0.00017024915819130565,6.071675059485348e-05,-0.0001012405963030547,0.00023764438070031447,0.00010469321037692435,-3.44819584802784e-05,0.00011016473635296707,0.00027550904727813297,21.33974596,17,3,0
-9.275094580429077e-05,5.040192865354788e-05,0.0001922978827072368,5.750291458269414e-05,-9.791395474283962e-05,0.0002492603523223906,0.00010688615712498641,-3.7077748271337386e-05,0.0001061536285843829,0.0002643860639915927,20.48943484,74,7,0
-0.00021436298594303333,0.00011050631863388329,0.0004614564124476617,0.00012576745695218376,-0.00020144306692047642,0.000568222772427272,0.0002401685143779567,-8.304219962597078e-05,0.0002257833028872763,0.0005549973293536428,39.51056516,64,5,0
-0.00010449087178589832,4.774602921859398e-05,0.00021110548530030353,5.6187593431930944e-05,-9.499573245634885e-05,0.00026258451383117385,0.00011141978446089996,-3.979786598204658e-05,0.00010135583378512869,0.00025604454984220923,20.05478105,84,9,0
-0.00010316787550333762,4.843209006787485e-05,0.0002152873676536138,5.555911007017994e-05,-9.605166415126108e-05,0.00026308885182222156,0.00010916763110155854,-4.025910106788649e-05,0.00010250277901963466,0.0002564296386813438,20.05478105,2,2,0
-0.00013539391627664002,6.963100356498594e-05,0.000287952248843006,7.691965824431676e-05,-0.0001263379075882005,0.0003562166534885743,0.00015082393420357096,-5.378925133343227e-05,0.0001384699879511312,0.00034702649178726646,25.93263357,72,7,0
-0.00010429930105158289,5.123959792574473e-05,0.00021648241563326968,5.802787725363547e-05,-9.706015355945632e-05,0.0002731298181353137,0.00011385697937067932,-4.1027123233275254e-05,0.0001037356384864967,0.00026371812521758464,20.48943484,97,9,0
-0.00018517649521632729,9.417724972246179e-05,0.00039386695867593794,0.0001069000523604977,-0.00017159198541396228,0.00048148667160965276,0.00020309989905808155,-7.44528917531934e-05,0.0001892681291182049,0.0004716416834911455,34.06736643,7,5,0
-0.0001034345246375343,5.092909425882503e-05,0.00022503882221621378,5.5441623617063716e-05,-9.381353818258139e-05,0.0002635983037819628,0.00010912934913465762,-4.2233320040387794e-05,0.00010186033224954959,0.00025738920128877207,20.05478105,45,1,0
-0.00019515665358990763,0.00010078832780904972,0.0004039945455436488,0.00012117877179616686,-0.00017715831150575922,0.0005212079920752017,0.00022315676602877675,-7.064993181584514e-05,0.00020744554128345141,0.0005197013751358384,37.43144825,95,2,0
2.3908623745621128e-05,6.266581010383565e-05,2.8528362444109768e-06,6.995893251265097e-05,-0.0001157879212899626,0.00012647123153913814,7.179817340419583e-05,-2.6367833411930993e-06,0.0001343056815293421,0.0003186087180542612,24.12214748,44,5,0
-0.00021738558513351576,0.00011207721325692791,0.00046706344376498503,0.00012649437181291908,-0.00020461029212662872,0.0005752440960460194,0.00024365186406927842,-8.379687028784223e-05,0.00022598851525133408,0.000557851280059351,39.94521895,87,8,0
-0.00010374514462343793,8.119652655365783e-05,0.0002155293425588107,0.00018165312230358216,-0.0001001905750155896,0.0002597336489006777,0.00011835731346113463,-3.517587190834079e-05,-0.00022024663653169243,0.00020036344581371093,20.05478105,69,9,0
-0.00011569872949314477,5.8794535252772524e-05,0.0002459757074476485,6.480735632771667e-05,-0.00010984839304562108,0.0003028982773400483,0.00012719326747969226,-4.594314702294959e-05,0.00011646382294191627,0.0002948357388437235,22.56855175,58,2,0
-0.00011620444103210825,8.351074874050844e-05,0.0002646794659357249,9.120755021883845e-05,-0.00014741321483194698,0.00034633441701917197,0.0001567715868077255,-4.86825292092445e-05,0.0001650986686429928,0.00040921322096942295,30.0,36,9,0
-0.0008008366434740703,0.00011882686329626036,0.0004694674019727413,0.00012931682492758922,-0.0001969449923239204,0.0005962765388269353,0.00023718348192153558,-8.285135590553602e-05,0.00022334407417556879,0.0005528957280473235,39.51056516,5,6,0
-0.00019483573706274718,9.931957637771238e-05,0.00041544937907780476,0.00011321157680434955,-0.0001811169802861866,0.0005130823214247059,0.00021578932481588386,-7.541482774616068e-05,0.00020082817531554898,0.0004984374755354275,35.87785252,61,2,0
-0.00010351529572526516,5.0613901553212975e-05,0.00021942626878084385,5.753883731455555e-05,-9.715857204799789e-05,0.00027053971976766635,0.00011363909776998072,-4.065503926577231e-05,0.00010445915850909669,0.00026352430116111255,20.48943484,98,8,0
-0.000191231752571596,0.00012295349299412035,0.00041639342740067793,0.00020565592534787657,-0.00018412431757232215,0.0005076931668703526,0.00022218969208783314,-7.352081179332588e-05,-3.724016509799589e-05,0.00045601826799248794,35.87785252,69,7,0
-0.00011090552953582145,5.286115579811716e-05,0.00023030162674622548,6.1169293320977e-05,-0.00010322194632131912,0.00028383228246428604,0.0001190616912540098,-4.6062338175456693e-05,0.00011034453569588488,0.0002779076842225772,21.33974596,92,5,0
-0.00018815418838166655,0.00010013739835399636,0.00041060750469772085,0.00011345615726816585,-0.000181683758109687,0.0005015730783978151,0.00021193263776690978,-7.831383977747574e-05,0.0001997694146044769,0.0004986460708283644,35.87785252,30,9,0
-0.000173456213391621,8.726659489670605e-05,0.00036781119137024924,9.913101567600198e-05,-0.00015975521932829457,0.00045142865507015283,0.00019020504193684022,-6.702785998291223e-05,0.00017668729429316332,0.00043953771098304137,32.07911691,7,5,0
-0.00020550667051820096,0.00010454850662706164,0.0004349882775891461,0.0001183743439845767,-0.00018759032840657744,0.000537374183984382,0.00022673431172308482,-7.790758847718189e-05,0.00020990351482579186,0.0005207336895163467,37.43144825,24,1,0
