Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00011690214130931748,5.813029164242048e-05,0.00024400731069922535,6.797757813073399e-05,-0.00010819479179722764,0.0003041732909549749,0.000129142796111605,-4.615695589165072e-05,0.0001180660650269009,0.0002936336451620501,22.56855175,38,9,0
-0.00017131488986047374,8.837001551371196e-05,0.00036524294491969685,0.00010517558243729377,-0.00015795975895731312,0.00045093794779378713,0.00019110552031803408,-6.79932541273317e-05,0.0001778707180165837,0.0004389695790315235,32.07911691,81,9,0
-0.0001361534996565215,7.620390180340435e-05,0.00029143520812402056,8.581825135947121e-05,-0.0001403346504207137,0.000370121489043916,0.00015621502238452056,-5.324856697542457e-05,0.00015277126867163258,0.0004434819403899008,27.92088309,89,5,0
-0.00011137935274023667,5.35642187686378e-05,0.00022922196443268692,6.311462480427621e-05,-0.00010147040811286475,0.00028326816710387884,0.00011921329702922776,-4.441246060066242e-05,0.00011174955762774932,0.00027663458400389363,21.33974596,86,3,0
-0.00021062750862125515,0.0001084172059058004,0.00045284840540032675,0.00012639985951259296,-0.00019739416088694384,0.0005554277189185272,0.00023417658734565703,-8.097238551114628e-05,0.00022005701921904057,0.0005408092780461682,38.66025404,35,2,0
-0.00013572770427004602,6.638694996640758e-05,0.0002888371570787464,7.92219651617345e-05,-0.0001269225487214959,0.0003577416468595745,0.00015016773373543652,-5.2289282052557925e-05,0.00014023409935586705,0.0003459155427611661,25.93263357,50,5,0
-0.0001472874991913524,7.718757359495355e-05,0.00031348479075156026,8.827374325307836e-05,-0.00013677719282712136,0.0003881036737836145,0.0001620618587978422,-5.875465614297341e-05,0.00015460516494335272,0.0003753354391248726,27.92088309,66,8,0
-0.00012510712905990746,6.370632714450527e-05,0.00026495062722987667,7.327494287917978e-05,-0.00011747655168296206,0.0003273405480730382,0.00013557816643118678,-5.106612961429149e-05,0.0001260544485081389,0.0003175173472854833,24.12214748,81,1,0
-0.0001830499013252886,9.492324635120517e-05,0.0003908865185086545,0.00010819160181077532,-0.00017160302178094227,0.00048292804992500877,0.0002035748160981616,-7.091959019049519e-05,0.00018951571234317624,0.0004696743626935463,34.06736643,8,7,0
-0.00021754226480158277,0.00011091759946316526,0.0004614052286509102,0.00012947212802609135,-0.0001997337887659231,0.0005670198236213009,0.00024002418785513618,-8.34799364774057e-05,0.00022243800214103817,0.0005504110091742934,39.51056516,52,2,0
-0.00021271265756873703,0.00011349801389319968,0.0004548283335101527,0.000128127140773574,-0.00020037230070882244,0.0005636155990434016,0.00023779013167041758,-8.38947827338646e-05,0.0002252871041430918,0.0005521962409532657,39.51056516,14,8,0
-0.00013720315474365853,6.748374079450188e-05,0.0002904651701298,8.073179101118142e-05,-0.00012798922211216596,0.00035540730881253616,0.00014893839721089302,-5.4353888199216324e-05,0.00013824271482364964,0.00034555319521599654,25.93263357,56,3,0
-0.00021136411275283467,0.00010791522943300035,0.0004507625509507804,0.00012699727647758036,-0.0001920033937181921,0.0005548055513690805,0.00023528124151929298,-8.204113288153425e-05,0.0002178797522019629,0.0005405888449217969,38.66025404,86,3,0
-0.00019489425625666208,0.00010207952549613994,0.00041666090941823474,0.00011551911589694329,-0.00018110062436505896,0.0005123263553606775,0.0002152027463029812,-7.575023340457713e-05,0.0002018891551371796,0.0004967680498705207,35.87785252,2,3,0
-0.00017200293870676232,8.843137563141355e-05,0.00036596775518683134,0.00010162742356718508,-0.00016254749844947131,0.00045233612902707354,0.00019161481896948923,-6.759220559489854e-05,0.0001785670406197597,0.000438289159150934,32.07911691,58,1,0
-0.00011629749513804856,5.779057743895182e-05,0.0002463317511671122,8.002184906833955e-05,-0.00010772667315902221,0.00030259802499174463,0.00012849143461579298,-4.5594034712407344e-05,-0.0001498082299053603,0.0002937309458994017,22.56855175,69,8,0
-0.00011134492612697312,5.38705223644515e-05,0.0002308332333655848,6.135947634740479e-05,-0.00010232203431988388,0.00028489874227302165,0.00011907433977428022,-4.434829213157424e-05,0.00011009996626970066,0.0002756819468052418,21.33974596,42,3,0
-0.00015098372242878152,7.801974807484682e-05,0.00031541413602790565,8.822321947281088e-05,-0.00013713668389423697,0.0003871338609930516,0.00016181315428719597,-5.729010231348252e-05,0.0001509431892046778,0.0003768300114869756,27.92088309,31,7,0
-0.0001108054304617296,5.38504031313654e-05,0.00023051197488027677,6.230674321991614e-05,-0.00010229883248389542,0.0002857129539890346,0.00012124131675197568,-4.557940776313672e-05,0.00011090102028887784,0.0002750213449553684,21.33974596,90,2,0
-9.677771623645136e-05,5.205628553433813e-05,0.00018821543335446973,6.574386330130277e-05,-0.00011174433643589187,0.00026619193882620535,0.00011521308403385603,-4.121462771806398e-05,0.00011736908206623652,0.0002956619887104,22.56855175,82,1,0
-0.0002198668147147429,0.00011416614670231875,0.00046725628503003407,0.00012886029198061577,-0.0002015375520907616,0.00057486901883972,0.00024234204597995519,-8.522438566255943e-05,0.0002261402304730474,0.000559781121364282,39.94521895,72,1,0
-0.00018162487595129248,3.696449091242534e-05,0.0003942383119096735,0.00010823809375394676,-0.00017126413005434798,0.00048305122905773087,0.0002073971525798738,-7.338624113064936e-05,0.00019118810117848832,0.00046865381862411834,34.06736643,25,3,0
-0.00010836556897822266,5.221613399842464e-05,0.00021952202277898415,5.330243522779811e-05,-9.784375218728872e-05,0.0002714590247646532,0.0001121361274063365,-4.166401480421085e-05,0.00010605728123208625,0.0002614109266295727,20.48943484,65,1,0
-0.00021188479723448247,0.00011066434725001478,0.00045495860133086834,0.00012878009834000007,-0.00020119998177117382,0.000564878980084958,0.00023861774027810108,-8.330425641463525e-05,0.00022545447031335078,0.0005517715978819074,39.51056516,23,1,0
-0.00018450767426617833,9.363334651709245e-05,0.0003927034925115136,0.0001095829554559174,-0.00017002140777718706,0.00048230256026131503,0.00020445158412136925,-7.094201561201452e-05,0.00019233420666263192,0.0004684037061978671,34.06736643,68,6,0
-0.0001730397397228369,8.755268579849612e-05,0.000367285876845905,0.00010236490057184064,-0.00015827926094327772,0.00045232626666663134,0.0001906587600864068,-6.745348768242807e-05,0.00017719297000831554,0.00043894341701214976,32.07911691,61,6,0
-0.00011005404760166392,5.4769690638360666e-05,0.00023292519221706544,6.296528489706918e-05,-0.00010125642131426144,0.000282586738665166,0.00011681831109938159,-4.22811831860615e-05,0.00011205493190816272,0.00027412333835529005,21.33974596,4,9,0
-0.0001481284025569193,7.517185694206847e-05,0.000312700715755971,8.867653149696866e-05,-0.00013831905507603176,0.00038702613343248284,0.00016319939068327771,-5.9145729648522886e-05,9.97231868141747e-05,0.0003752662028286567,27.92088309,69,3,0
-0.00021884432878910157,0.00011433864035467204,0.00046879104418585694,0.00013161997823023263,-0.00020130202436192032,0.0005752796616535562,0.000245225587869205,-8.39467970303627e-05,0.00022562003120376732,0.0005591197708242281,39.94521895,26,3,0
-4.469551807578005e-05,7.080162106392993e-05,-3.164421021126062e-05,5.200676800710178e-05,-8.927202628322288e-05,0.00015031855613573865,3.607141605881376e-05,1.869779724148301e-05,0.00012111772087652683,0.00026388300495126164,20.48943484,34,8,0
6.696215639711972e-05,0.00020268647527821497,-0.0006150415156430793,9.17280605850676e-05,-0.00016708683310805725,1.1078511111751577e-05,-0.00011795538220377983,0.00016127848898027188,0.00026163165949765225,0.0005217150731879565,37.43144825,67,3,3
-0.00017303823465659814,8.972434233370821e-05,0.0003689587396919037,0.00010079803140615824,-0.00016089306593076208,0.000452769109016158,0.0001904957468754579,-6.631840658925017e-05,0.00017694106255161112,0.0004384744962807596,32.07911691,35,9,0
-0.0002098573272457532,0.00011405763662797981,0.00045331948643655135,0.0001238627200297304,-0.00019643194391635865,0.0005546854272677348,0.00023918342247243292,-8.407334860019182e-05,0.0002193187451846445,0.0005377807092908166,38.66025404,26,7,0
-0.0001483623840719085,7.597449504294413e-05,0.0003148525085850322,8.517511759189893e-05,-0.00013898430759646431,0.0003879454497219064,0.00013486551013876732,-5.983296682563188e-05,0.00015280837454380685,0.00037687927830080373,27.92088309,29,2,0
-0.00015917200562345427,8.081229516480548e-05,0.00034062544297666457,9.355041890424988e-05,-0.00014777315751577933,0.0004196506877584272,0.00017941019784685778,-6.137055061153471e-05,0.00016569483189285582,0.00040726609091891957,30.0,58,9,0
-5.780890017655323e-05,4.8607275693805185e-05,0.00010929869560411932,7.087792670212231e-05,-0.00010994733024181389,0.00020466743777393183,9.595689758581622e-05,-2.642165930599831e-05,2.6008076694611784e-05,0.0002944937826474129,22.56855175,69,5,0
-0.00013466506067251702,0.00011723130062239895,0.00015862958928887242,0.00010022944635131732,-0.00016617590622818168,0.00037928611399298286,0.0001243646193598061,-1.620274428701193e-05,0.0002024991820833544,0.0004697493313869508,34.06736643,18,7,0
-0.00018369053956753803,9.882079777129581e-05,0.00039140474820469046,0.000108307266193106,-0.00017095109465390057,0.00048279462506899807,0.00020605421120726202,-7.239022650182053e-05,0.00019138765469331147,0.0004689459961374282,34.06736643,28,9,0
-0.0001933820129931131,9.855811489993486e-05,0.00041302501853151364,0.00011436805937247608,-0.00017871058026683244,0.000510049657789769,0.00021781012543318503,-7.137780011870212e-05,0.0002043487987266005,0.0004971619067639111,35.87785252,59,6,0
-0.00018303588224059374,9.365302418024489e-05,0.00038909921546497215,0.00011227744661867581,-0.00016742394414959267,0.0004839163153851328,0.00020506896072983446,-7.029132216810561e-05,0.00019000044695189507,0.0004690985557996908,34.06736643,81,9,0
-0.00010408881313270842,5.230108651983418e-05,0.0002130630589241551,5.792052637703937e-05,-9.581988431780017e-05,0.000264842387901168,0.0001094917431581688,-4.3582158980491204e-05,0.000106221929439233,0.00025708609209686807,20.05478105,28,1,0
-9.973376573236436e-05,9.943670968797592e-05,0.0002567881876017501,0.00011346488400391096,-0.00017903208064033773,0.000376812740630413,0.00017434686172732798,-4.9119052631208475e-05,0.00020588653442705918,0.0004952485641489453,35.87785252,32,3,0
-0.0008636777973343027,5.9906696787677184e-05,0.00022885318664344235,5.8744968349496656e-05,-9.446660729603788e-05,0.0003061835847190991,0.0001112703565706287,-4.199342984843855e-05,0.00010761272907810792,0.00026341408873704783,20.48943484,5,9,0
-0.00018257257888311908,9.48169126132857e-05,0.00039201967084295287,0.00010917468361506647,-0.00017138279556113109,0.0004835239605348082,0.00020581875875948176,-7.221658980429716e-05,0.00019243543739415182,0.0004683922356426589,34.06736643,22,6,0
-0.00021839360529000225,0.00011253431470690041,0.000467248737383102,0.00013239881809500639,-0.00019975713335805006,0.0005767230691278416,0.0002424950819756849,-8.444194419991078e-05,0.00023170820025781593,0.0005568671804408415,39.94521895,66,7,0
-0.00021678735079099092,0.00011337372825660976,0.0004688031308799791,0.00012792604147064877,-0.00020184851361934982,0.0005750136865164383,0.0002447305181228766,-8.349337075241826e-05,0.0002271200642139397,0.000558948997351421,39.94521895,37,9,0
-0.0002075478097773619,0.00011044847718661697,0.0004208369191969935,0.00015678835989634625,-0.00016127477631533026,0.000571403294614499,0.00025624618283238,-6.184500940464968e-05,0.00022548319742339814,0.0005417986960252635,39.94521895,95,5,0
-0.00018492458098302104,9.42893665890048e-05,0.00039245030502238135,0.00010883001225799528,-0.00017134123215508185,0.00048398505704073036,0.00020261392823608392,-7.275454562648959e-05,0.000190205885098504,0.00046910563975001126,34.06736643,83,6,0
-0.00012695070662560847,6.22334303307261e-05,0.000267644858635291,7.181650489862686e-05,-0.00011815909900747522,0.0003276809661397783,0.00013753043663725876,-4.9575863906876285e-05,0.00012748084454590716,0.0003185208296554706,24.12214748,72,4,0
-0.00016978260076595857,0.00013684699017634707,0.00023772450488540787,0.0001247951248736202,-0.00019707174589962995,0.0004723891419357392,0.000166850698844788,-3.117611909965926e-05,0.0002391845650513037,0.0005606951054682302,39.94521895,88,2,0
-0.00020406289030452032,0.0001040489500841774,0.0004352690183083223,0.00012094646567083233,-0.0001892645270372914,0.0005371438434303666,0.00022643279956634623,-8.172254517192498e-05,0.00021118378341417908,0.0005194304966515892,37.43144825,21,2,0
-0.00010916875211748878,5.473900455333961e-05,0.00022357597767559082,6.789264600772658e-05,-9.555222925979974e-05,0.0002833656497086823,0.0001182847144791375,-4.174179251376257e-05,0.00011034012555988203,0.000274323722944463,21.33974596,96,9,0
-0.0001835217904360108,9.566557527493525e-05,0.0003932107481250169,0.0001077683886797007,-0.00017049434280027494,0.00048517749446086396,0.00020309237727175072,-7.191707742145274e-05,0.00019063493487339524,0.00046972589825146436,34.06736643,30,2,0
-0.00010271866977011696,5.195130844248354e-05,0.0002154097192070526,5.735617765677844e-05,-9.384528460910994e-05,0.000264580510346204,0.00010961626967272916,-4.200751535268595e-05,0.00010081427343985732,0.0002556345690694311,20.05478105,60,9,0
-0.00021191682130067063,0.00010848842979073216,0.0004512972158865255,0.00012534802735684274,-0.0001954874502598724,0.0005541039434076397,0.00023457855284159083,-8.114382390067458e-05,0.0002184938372882967,0.0005385637725585495,38.66025404,22,4,0
-0.0001946570188860491,0.0001005286946345288,0.00041590480538736133,0.0001188553752142873,-0.00018000465026680727,0.0005123626458854098,0.00021752257849060063,-7.547774254072605e-05,0.00013741874229682982,0.0004974233149456734,35.87785252,69,3,0
-0.00021131624740033296,0.00010947773624771776,0.00045080051954732,0.00012577651060940526,-0.0001944356543627686,0.000555960729802516,0.0002340429459232997,-8.120193625655096e-05,0.0002168176032993424,0.0005373564694564999,38.66025404,96,3,0
-0.00014560579213361433,7.409657001786783e-05,0.00030633533585389236,8.445488690616005e-05,-0.00013936560805041315,0.0003824315792735148,0.0001611655797049531,-5.798415185119711e-05,0.00015214175700087348,0.0003755395035190238,27.92088309,71,3,0
-0.00015995468838402726,7.957445103245931e-05,0.00033674549228715576,9.215685857418896e-05,-0.00015064772273186492,0.0004162248475676735,0.00017532180903814004,-6.385056976735323e-05,0.00016453021264282243,0.0004068293576662619,30.0,16,3,0
-0.00012010896725387604,5.957384096998025e-05,0.0002464360652272813,6.659500409832505e-05,-0.00010850349414002404,0.00030235941221544964,0.00012651165898884916,-4.70941069719449e-05,0.00011642139492376345,0.00029349446656720034,22.56855175,96,2,0
-0.0002162965824441428,0.00011145279865458992,0.0004637155949793673,0.0001276864140004082,-0.00019870409665901097,0.0005678303651650753,0.000240346523491872,-8.51819721133062e-05,0.00022379514476692983,0.0005527598322768466,39.51056516,50,4,0
-0.00021128254780835516,0.00011058028446700671,0.00045124475347431474,0.0001248921178733267,-0.00019314608036262733,0.0005557078593143533,0.00023597757068581103,-8.05346436647321e-05,0.0002195200318538745,0.0005394071557329198,38.66025404,12,6,0
-0.00016028403827153374,8.224064984623638e-05,0.00033977953789751317,9.291417583597913e-05,-0.00014791408640616732,0.0004193629582706176,0.00017738372834104154,-6.131536712948139e-05,0.00016509726208639212,0.0004089034420540976,30.0,43,7,0
-0.0001734384069887891,8.800339474943238e-05,0.0003669128573402514,0.00010100576772941056,-0.0001585760517027254,0.00045300590718987956,0.00019334517326198705,-6.684336660885463e-05,0.0001774005873466385,0.00044169253965123693,32.07911691,33,7,0
-0.00017212579381180006,0.0001002697297015348,0.0003612549461729992,0.00010828837931279204,-0.00017035572833797702,0.0004660449390261081,6.792894333074745e-05,-6.690413901360043e-05,0.0001916556004061228,0.0004687174582277018,34.06736643,29,5,0
-0.0001933335880572479,9.972792169497452e-05,0.00041620576755534134,0.00011724611178217548,-0.00018029260193454374,0.0005129079675340276,0.00021673827626479816,-7.521589973715082e-05,0.0002031205481428606,0.0004973464479482251,35.87785252,73,6,0
-0.0002099627278038295,0.00010944561691928528,0.00045254082355531495,0.00012526476318952838,-0.00019364556753123007,0.000553299935684359,0.00023287294340517892,-8.295498931815716e-05,0.00021805959967119876,0.0005405051712409595,38.66025404,32,9,0
-9.677465354212926e-05,5.701935781437544e-05,0.00017057840452567753,6.260929402740573e-05,-9.99381153174122e-05,0.0002532892922823609,9.687049648790526e-05,-3.155537707010858e-05,2.4594855897483372e-05,0.00026412736760477,20.48943484,69,5,0
-0.00019103071940685835,0.00010382606489583696,0.00041803573472744656,0.00011316684758292584,-0.0001819369783566074,0.0005109377405936994,0.000214231274257394,-7.787845056426456e-05,0.00020226968685111655,0.0004975999283792508,35.87785252,16,9,0
-0.00021746269955995337,0.00011208330712135068,0.00046811456717058166,0.00012872799489297104,-0.0002021380872443182,0.0005755322215166712,0.0002431217287457001,-8.41370825854622e-05,0.00022591984813375248,0.0005571316636408567,39.94521895,62,1,0
-0.00010617532809860668,5.148879543610802e-05,0.00021924711280063602,5.845013571749277e-05,-9.872391004143996e-05,0.0002703685778551662,0.00011392763291207493,-3.974749562357145e-05,0.00010642482690644837,0.0002656938663120022,20.48943484,56,3,0
-0.00014923046108634267,7.294358297726402e-05,0.00031121716825499763,8.418589592121747e-05,-0.00013624384619134486,0.00038662618610991214,0.0001651347368819985,-5.624259926423585e-05,0.00015306003627783504,0.0003754235832672708,27.92088309,34,6,0
-0.0001613765056475835,7.990002553755143e-05,0.00033338860926936413,9.955599718660257e-05,-0.00014063861078318984,0.0004203452375249096,0.00017779079171566464,-6.341171486660563e-05,0.00016158597550161788,0.0004032352443476838,30.0,80,8,0
-6.530843969400968e-05,8.972585852253742e-05,0.00013798540367200481,-0.0001097903793005014,-0.00014398644872642605,0.00028615503572656815,0.00011796825340381721,-2.2222637779171514e-05,0.00018113617202173627,0.00040697159690107,30.0,65,7,0
-0.00010108845371984208,5.071250943108865e-05,0.00021317214882807584,5.8688945927426514e-05,-9.769953739461096e-05,0.0002653012693611124,0.00010993643928208167,-4.101267469655872e-05,0.00010412410499783904,0.00025640877964959425,20.05478105,6,4,0
-0.0001494186104589381,7.259673774802361e-05,0.00031125413477686747,8.467659928268165e-05,-0.00013761400187313735,0.0003894345680378525,0.00016504794970714998,-5.674122528306317e-05,0.00015417465071419374,0.0003773284744554083,27.92088309,44,4,0
-0.00021969842487573453,0.00011282843917380371,0.00046706697615661786,0.0001294384960411396,-0.00020056342095355336,0.0005757330405074197,0.00024402279568895533,-8.599788776666634e-05,0.00022639429934359238,0.0005569844470802159,39.94521895,97,6,0
-0.0001041051986727755,5.2344230910363095e-05,0.00022052599471557681,6.048197410334935e-05,-9.779334784952512e-05,0.0002701164292564116,0.0001132544314158393,-4.1964772673583394e-05,0.00010400819310598292,0.00026362673457147937,20.48943484,36,4,0
-0.00016130856602008896,8.099243172631526e-05,0.0003397504555201505,9.388527494917512e-05,-0.00014695552329478467,0.0004183872475695496,0.00017712604361399655,-6.174010478702479e-05,0.00016465061859797635,0.0004076276220248709,30.0,81,5,0
-0.0001729799262318891,8.796134134105092e-05,0.0003665020901936189,0.00010123917829991892,-0.00016093381581942226,0.00045313922613074805,0.00018903152751602025,-6.757841342702938e-05,0.00017751322692611458,0.00043923746076350215,32.07911691,19,1,0
-9.611670237756392e-05,4.974517888469322e-05,0.00019906407784876047,5.805019610030136e-05,-9.720908998851983e-05,0.00025649937647163385,0.00010774000742168493,-3.9771325554347575e-05,0.00010583037971672392,0.00026239203853136947,20.48943484,43,2,0
-0.00021006168223673032,0.00010801792098323716,0.0004403459715369915,0.00012628076321870472,-0.00019528570561942943,0.0005510720544053162,0.00023419448056518906,-8.26580095825404e-05,0.0002189875372721522,0.000539380443113525,38.66025404,98,5,0
-9.022069868704108e-05,4.574117297532122e-05,0.00015593253447130926,9.797548674245668e-05,-3.873229723127297e-05,0.0002712548682682854,0.00013325022164759778,-9.303456315756212e-06,0.00010429728835365052,0.00023938029432490297,20.48943484,95,8,0
-0.000161076773029697,8.197674049527663e-05,0.0003386933896394232,9.355963906298522e-05,-0.00014885983370205915,0.00042090044129191516,0.00017626758685318893,-6.280575995180062e-05,0.00016472779685792758,0.00040737710346408333,30.0,91,3,0
-0.00010733106924888177,5.6363863522225136e-05,0.00023286611153558597,6.243271987691782e-05,-0.00010079622052364008,0.0002815914056373483,0.00012110361122751536,-4.2591489205525e-05,0.00010998664584652268,0.0002758129062868984,21.33974596,0,3,0
-0.00011096742042316529,5.551012940080306e-05,0.00022850115733470878,6.431305960049516e-05,-0.00010203016986559597,0.0002837837077217082,8.343087863835929e-05,-4.486226165671411e-05,0.00011021006660445913,0.00027409804635446965,21.33974596,29,3,0
-0.00021783900856077744,0.0001123288025653102,0.0004663271388544382,0.00013005570754541675,-0.00020365321617406382,0.0005751242084573433,0.0002449279553651946,-8.520227198926866e-05,0.00022655910704899498,0.0005568679641569024,39.94521895,87,5,0
-0.00021023526177245717,0.00010824196570710724,0.00045206893274232784,0.00012644676837985492,-0.0001948991610723472,0.0005551700512864071,0.0002333876229539212,-8.086404559250055e-05,0.00021958552544714937,0.0005373739091390988,38.66025404,32,8,0
-0.00014744068109557516,7.602225562948499e-05,0.0003175750639980872,8.578959012911719e-05,-0.00013840929418609154,0.0003866274342123886,0.00016115296260041717,-5.889810922140788e-05,0.00015230561164098923,0.0003763743651698372,27.92088309,20,5,0
-0.00014857791165865858,7.575434775008958e-05,0.0003135345761022413,8.758125517304174e-05,-0.00013724692632901747,0.00038805678210969234,0.00016435964291222708,-5.77941673255204e-05,0.00014922236282605142,0.00037658024616286494,27.92088309,61,8,0
-0.00018453535864294503,0.00010550932713215483,0.0003889211874060709,0.00012387239021408844,-0.0001961107187432334,0.0005108406075859817,0.0002208149439280901,-7.401609763263409e-05,0.00021783085819412055,0.000539177367027012,38.66025404,79,3,0
-0.00020842864926023152,0.00010702051424585068,0.0004422093474620578,0.00012630296379596452,-0.00019577468370056766,0.0005485977631994825,0.00023272608766686625,-8.182827187383271e-05,0.00021810396033952956,0.0005388773589601895,38.66025404,66,1,0
-0.00010436743874991169,5.2308229428060386e-05,0.00022017020270120963,6.179739652759177e-05,-9.863563390403737e-05,0.00027092098481214027,0.00011217779378341384,-4.0907870908300975e-05,0.00010651733209159975,0.0002637508519698472,20.48943484,17,9,0
-0.00011731485057178608,5.6235467488819993e-05,0.0002467576177168038,6.775373932323291e-05,-0.00010737862663501155,0.00030424027604666274,0.00012756432927502927,-4.6789663354244265e-05,0.00011903888132415593,0.00029443498331617403,22.56855175,2,2,0
-4.597759740413498e-05,4.088278864382395e-05,6.319250179686899e-05,5.774786693703262e-05,-9.80029100550082e-05,0.00016265921426597023,7.980137464577674e-05,-2.3644738880108372e-05,0.00010363286826023853,0.0002648055510338296,20.48943484,4,2,0
-0.0001740399629610704,8.524900835572634e-05,0.00036755400902075915,0.00010265886346617246,-0.00015892818320075436,0.0004534680718880296,0.0001910783074411089,-6.74630462789396e-05,0.00017847191134611007,0.0004388172610404613,32.07911691,33,4,0
-0.0007362188673915191,0.00010903439393805866,0.000428072421480885,0.00011907115973113957,-0.00018828897096431443,0.0005500797141609385,0.00022127067054027906,-7.603343489597376e-05,0.00021478778980706385,0.0005193556466446856,37.43144825,5,6,0
-0.00011033215951203421,5.409970213446659e-05,0.00023026521145103228,6.082566342168476e-05,-0.00010431599912907748,0.0002839439580071975,0.00011850652469443514,-4.262949550911093e-05,0.0001106766512530261,0.0002750582243670284,21.33974596,87,8,0
-0.00011129842004283979,5.5472971951349625e-05,0.0002296789278109675,6.179236367371395e-05,-0.0001037953916440746,0.0002819853606650722,0.00012031109999570027,-4.481374186173577e-05,0.00011095019651458245,0.0002768130524807584,21.33974596,72,2,0
-6.275342404548522e-05,8.671043384808559e-05,0.00015844586385388142,9.886414890365348e-05,-0.00016203667953964196,0.00021690093795049363,0.00013544039339443513,-3.182542892267155e-05,0.00018147260488797504,0.00043891412057664686,32.07911691,9,6,0
-1.6178110920737313e-05,7.541019325281974e-05,0.00011489656713672354,8.006274056301017e-05,-0.00013480610559421264,0.00022937808672538813,0.00011536156304970215,-1.6493756078432223e-05,0.00015826557796546,0.0003752423037230607,27.92088309,39,8,0
-0.0001834697868260933,9.411648485075749e-05,0.00039344134951831714,0.00010872311426153111,-0.00017061366343139097,0.0004832338492096962,0.00020425834282956367,-7.153201893368609e-05,0.00019044263262017424,0.00046845268914751104,34.06736643,42,7,0
-0.00017333458911445368,8.7924369185878e-05,0.0003660797026350135,0.00010034268696230827,-0.00015983193360924092,0.00045229724582638485,0.00018962723598906292,-6.741030368441065e-05,0.00017817318008184554,0.0004399127266668182,32.07911691,63,2,0
-0.000162154134070151,8.016051403132088e-05,0.00034195967666098085,9.347888915598731e-05,-0.00014861262619085243,0.0004192078908944514,0.0001765041466756739,-6.503055282149024e-05,0.00016451172179918092,0.0004076118905386225,30.0,72,1,0
-0.00010253757046818144,4.954392752655169e-05,0.00021553327434176424,5.986643494151361e-05,-9.322670819255815e-05,0.00026446688911031384,0.00010863072140447212,-4.126996517628074e-05,0.00010351109970534128,0.00025595445136673074,20.05478105,81,2,0
-0.00011771158750152842,5.921057406277838e-05,0.0002460197948443643,6.635836339682647e-05,-0.00010738867633834959,0.00030503193476581064,0.0001251666084968185,-4.630106117791731e-05,0.00011904424237211816,0.000295442768198385,22.56855175,99,3,0
5.286691405293443e-05,5.24429464019853e-05,-6.068866572565154e-05,5.562141815487049e-05,-0.00010446734276712164,6.550599768320003e-05,4.3221108451520014e-05,5.891236967337628e-06,0.00011519157085069706,0.00027610077387018553,21.33974596,94,2,0
-0.00021789663302351265,0.00011122933181807561,0.0004622737406591737,-0.0003093545190250797,-0.00020012297566277085,0.0005763735366634439,0.000242973440783438,-8.75521466643528e-05,0.00024827146433706093,0.0005576181772481909,39.94521895,65,8,0
-0.0002120566491375732,0.00010864091907477984,0.0004517901950476535,0.00012536798510629537,-0.00019472990958791533,0.0005553912312673884,0.00023705117856419395,-8.184462835004808e-05,0.0002185501842826421,0.0005414592441093902,38.66025404,96,1,0
-0.00010568676352065583,5.189203485779948e-05,0.00021914349145255724,5.976706651145626e-05,-9.77911734334892e-05,0.00027139131636086665,0.00011480716980842031,-4.097105203667288e-05,0.00010692892617331514,0.00026195486696338287,20.48943484,18,3,0
-0.00016228942468257663,8.205829588380569e-05,0.00034138790998589004,9.331809060847769e-05,-0.000149312468077057,0.0004198437291266826,0.00017428326756937802,-6.257179535537647e-05,0.00016358528143412706,0.0004084233137978508,30.0,94,1,0
-0.00012108039756479204,6.708028456909714e-05,0.0002741603016650607,7.175394185906214e-05,-0.00011554756101593623,0.00032422263987737823,0.00013589644459391774,-4.876220646580646e-05,0.00012953365262608865,0.00031666673988190537,24.12214748,10,8,0
-0.0009177026300535713,6.075081965367981e-05,0.0002425896185389964,6.0910251100024655e-05,-0.0001028188666807167,0.000323364953702344,0.00011646095338675026,-4.130788678251669e-05,0.00011344332978783578,0.0002763804161097488,21.33974596,5,9,0
-0.00011010930662201921,5.3841769520785745e-05,0.00022885499443783998,6.0615441006073255e-05,-0.00010244024597001328,0.00028479585600110037,0.00011941296898619058,-4.123859401273762e-05,0.00011124738194848665,0.00027646540465974906,21.33974596,44,4,0
-0.00012582275785501964,6.332284195278856e-05,0.0002660223461989992,7.316809745717964e-05,-0.00011477325999568924,0.00032670083073691245,0.0001384793582235738,-5.0447303094778666e-05,0.0001288892911924839,0.00031749166905429226,24.12214748,12,4,0
-0.00020908950577707368,0.0001129932861139639,0.0004510421813680121,0.00012849480082106836,-0.00020128674552790431,0.0005629042536278064,0.00023791135466898563,-8.300216925318703e-05,0.00022713224583853693,0.0005558296319922521,39.94521895,61,5,0
-0.0001882148600808192,0.00010391109731117346,0.00042154351114939665,0.00011447620745468207,-0.00017860216948707524,0.0005095374084547333,0.0002150889640211365,-7.664298181925295e-05,0.0002037995993493873,0.0004966028168799382,35.87785252,0,5,0
-0.00012811150847346074,7.023756089434911e-05,0.0002770468815498625,7.833525425598683e-05,-0.00012744446873762225,0.0003466072554370551,0.00014781564957075488,-5.237877927956504e-05,0.0001392368166271349,0.00034455482328183665,25.93263357,11,4,0
